id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10532,為將日月光投控永續價值鏈的觀念推廣至供應商，並向供應商傳達我們對企業永續管理制度與 ESG 績效的要求，我們因應供應商類別的不同屬性，舉辦特定永續議題工作坊與教育訓練。我們期望透過多元的溝通與訓練模式，建立與供應商雙向溝通的機制，持續推動與供應商在永續議題的合作，強化整體供應鏈對永續趨勢的因應作為與面臨風險的韌性。,S,Yes,我們期望透過多元的溝通與訓練模式，建立與供應商雙向溝通的機制，持續推動與供應商在永續議題的合作，強化整體供應鏈對永續趨勢的因應作為與面臨風險的韌性。,already,Yes,為將日月光投控永續價值鏈的觀念推廣至供應商，並向供應商傳達我們對企業永續管理制度與 ESG 績效的要求，我們因應供應商類別的不同屬性，舉辦特定永續議題工作坊與教育訓練。我,Not Clear,aseh,3711,205,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_205.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10538,此外，民國 113 年台積公司加入 SEMI 與全球半導體氣候聯盟（SCC）發起的倡議組織 — 能源合作組織（EC），結合業界力量共同探討亞太地區低碳能源相關法規、排除供給障礙，以期降低半導體產業碳排放，促進環境永續。,E,Yes,結合業界力量共同探討亞太地區低碳能源相關法規、排除供給障礙，以期降低半導體產業碳排放，促進環境永續。,between_2_and_5_years,Yes,民國 113 年台積公司加入 SEMI 與全球半導體氣候聯盟（SCC）發起的倡議組織 — 能源合作組織（EC），,Clear,tsmc,2330,117,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_117.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10546,台達也持續對阻燃劑與塑化劑做出更多的管制評估，並且不斷持續優化。例如過去為了替代溴系阻燃劑來達到無鹵 ( 氯跟溴 ) 目標所使用的磷系阻燃劑，之後發現有幾款磷系阻燃劑的生物毒性較高，因此再次導入汰換，更進一步禁止使用多款生物毒性較高的磷系阻燃劑與塑化劑，已於 2023 年優於法規要求汰換完畢。為能更謹慎選用產品中的化學品，對於阻燃劑與塑化劑的選用將 GreenScreen 科學性評估標準納入考量，以採用對人體更安全及對環境危害較低的阻燃劑，目前已能夠滿足針對 IT 產品的永續認證 TCO Certified 與由美國環保署推出的電子產品環境績效評估工具 EPEAT 等綠色標章的要求。在 2024 年後的新產品，台達將全面以更高的標準提供更安全的產品服務。,E,Yes,台達也持續對阻燃劑與塑化劑做出更多的管制評估，並且不斷持續優化。 ｜ 在 2024 年後的新產品，台達將全面以更高的標準提供更安全的產品服務。,between_2_and_5_years,Yes,過去為了替代溴系阻燃劑來達到無鹵 ( 氯跟溴 ) 目標所使用的磷系阻燃劑，之 ｜ 已於 2023 年優於法規要求汰換完畢。 ｜ 燃劑與塑化劑的選用將 GreenScreen 科學性評估標準納入考量，以採用對人體更安全及對環境危害較低的阻燃劑，目前已能夠滿足針對 IT 產品的永續認證 TCO Certified 與由美國環保署推出的電子產品環境績效評估工具 EPEAT 等綠色標章的要求。,Clear,delta,2308,143,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_143.pdf,https://esg.deltaww.com/CSR-Reports
10553,廣達持續落實對性別平等與員工家庭友善的承諾，於全球各營運據點皆依循當地勞動法規，提供法定產假、陪產假、育嬰留職停薪、哺乳假等應有權益，並進一步延伸推動多元彈性的支持。,S,Yes,廣達持續落實對性別平等與員工家庭友善的承諾，,between_2_and_5_years,Yes,於全球各營運據點皆依循當地勞動法規，提供法定產假、陪產假、育嬰留職停薪、哺乳假等應有權益，並進一步延伸推動多元彈性的支持。,Clear,qci,2382,129,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_129.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10554,本公司積極透過各種管道與利害關係人溝通稅務議題，以實際參與稅務倡議等行動來支持改善稅務環境、強化社會信任，且主動與稅捐稽徵機關討論稅務問題並配合查核。,S,Yes,本公司積極透過各種管道與利害關係人溝通稅務議題， ｜ 且主動與稅捐稽徵機關討論稅務問題並配合查核。,between_2_and_5_years,No,,,tcfhc,5880,16,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_16.pdf,https://esg.tcfhc.com.tw/report-download/
10557,台達品牌強調創新和節能，獨特性在於產品業務與企業永續發展相結合。面對全球氣候環境的變遷，台達作為電力電子和能源管理解決方案提供者，持續投入產品研發與技術創新，為人類未來生活提供更高效、可靠的節能解決方案，打造低碳永續城市。,E,Yes,面對全球氣候環境的變遷，台達作為電力電子和能源管理解決方案提供者，持續投入產品研發與技術創新，為人類未來生活提供更高效、可靠的節能解決方案，打造低碳永續城市。,between_2_and_5_years,No,,,delta,2308,15,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_15.pdf,https://esg.deltaww.com/CSR-Reports
10569,"第一金控打造業界首創結合地理資訊系統(GIS)定位與資料數據應用之「ESG永續應用地圖查詢平台」，介接政府資料開放平台API資料，彙整收錄有關氣候變遷、生態、水、環境敏感區及綠生活等政府資料，透過地址定位、座標定位或圖面點選定位等方式，運用大數據分析，提供多種環境變遷資訊模擬，以利使用者了解災害風險潛勢與環境敏感區資訊，讓ESG決策與風險管理更具效率及科學性。根據Google Analytics分析，該平台截至2024年底已有29,400次瀏覽。",S,Yes,以利使用者了解災害風險潛勢與環境敏感區資訊，讓ESG決策與風險管理更具效率及科學性。,already,Yes,"第一金控打造業界首創結合地理資訊系統(GIS)定位與資料數據應用之「ESG永續應用地圖查詢平台」，介接政府資料開放平台API資料，彙整收錄有關氣候變遷、生態、水、環境敏感區及綠生活等政府資料，透過地址定位、座標定位或圖面點選定位等方式，運用大數據分析，提供多種環境變遷資訊模擬， ｜ 根據Google Analytics分析，該平台截至2024年底已有29,400次瀏覽。",Clear,ffhc,2892,68,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_68.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
10572,採購過程中應更多支持永續發展的節能和環保產品和服務；堅持在與供應商合作的過程中，符合道德標準和負責任的行為準則，致力提升供應商的永續發展意識，並利用我們的影響力鼓勵創新、廣泛應用新技術、新設計；我們將為參與採購的員工提供培訓和指引，以便更好地執行本政策。,S,Yes,堅持在與供應商合作的過程中，符合道德標準和負責任的行為準則， ｜ 致力提升供應商的永續發展意識， ｜ 並利用我們的影響力鼓勵創新、廣泛應用新技術、新設計；我們將為參與採購的員工提供培訓和指引，以便更好地執行本政策。,between_2_and_5_years,No,,,avc,3017,51,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/avc_3017_page_51.pdf,https://www.avc.co/zh-tw/CorporateResponsibility/CorporateCSR
10575,光寶科技始終秉持「以人為本」的價值觀，我們不只重視員工的專業成長，也積極營造安全、健康、多元且包容的工作環境。從具競爭力的福利制度，到暢通的溝通機制與全面的職能發展資源，光寶致力讓每位員工都能在這裡找到歸屬感與成就感，實現自我價值與職涯目標。,S,Yes,始終秉持「以人為本」的價值觀，我們不只重視員工的專業成長，也積極營造安全、健康、多元且包容的工作環境。 ｜ 光寶致力讓每位員工都能在這裡找到歸屬感與成就感，實現自我價值與職涯目標。,between_2_and_5_years,Yes,具競爭力的福利制度，到暢通的溝通機制與全面的職能發展資源，,Not Clear,ltc,2301,8,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ltc_2301_page_8.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
10577,"台積公司持續落實溫室氣體減量標竿作為，民國 113 年於製程端汰換與新設現地式處理設備 3,436 台，使用碳中和天然氣降低直接排放 39 萬公噸二氧化碳當量，同時新增 9 座符合綠建築認證的廠房，民國 113 年已累積 51 座廠房取得 LEED 黃金級以上認證。針對範疇三的減量作為，民國 113 年台積公司建立「績效追蹤、提供支持、提升動機、創新合作」的 T.S.M.C. 供應鏈減碳行動策略，以期實踐去碳化（Decarbonization），打造半導體綠色產業鏈。",E,Yes,台積公司持續落實溫室氣體減量標竿作為， ｜ 以期實踐去碳化（Decarbonization），打造半導體綠色產業鏈。,between_2_and_5_years,Yes,"民國 113 年於製程端汰換與新設現地式處理設備 3,436 台，使用碳中和天然氣降低直接排放 39 萬公噸二氧化碳當量，同時新增 9 座符合綠建築認證的廠房，民國 113 年已累積 51 座廠房取得 LEED 黃金級以上認證。針對範疇三的減量作 ｜ 作為，民國 113 年台積公司建立「績效追蹤、提供支持、提升動機、創新合作」的 T.S.M.C. 供應鏈減碳行動策略， ｜ 作為，",Clear,tsmc,2330,113,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_113.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10583,¹ ASEP Cayman Ltd 及 Cyland Corp 在 ASEH 永續報告書發行前，溫室氣體盤查數據仍處於第三方查證階段  USI Hirschmann Car Communication GmbH、Hirschmann Car Communication Holding S.a.r.l、USI Asteelflash 及其所屬子公司，共 21 家已完成溫室氣體排放量盤查，預計 2026 年完成第三方查證,E,Yes,預計 2026 年完成第三方查證,within_2_years,No,,,aseh,3711,127,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_esg_data_page_127.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10591,"除上開金融商品外，2022 年 12 月本公司於保障型網路平台（基富通）推出「富邦人壽網路投保一年定期微型壽險」、「富邦人壽網路投保真心微型傷害保險」、「富邦人壽網投微型意外傷害醫療保險附約」等三張保險商品，期望透過基富通平台，滿足弱勢族群基本壽險及傷害險保障的需求，讓投保更便利，並為國人意外傷害事故提供更多元的保障。2024 年基富通微型商品累計件數 24 件、保費累計 10,660 元。",S,Yes,期望透過基富通平台，滿足弱勢族群基本壽險及傷害險保障的需求，,already,Yes,"2022 年 12 月本公司於保障型網路平台（基富通）推出「富邦人壽網路投保一年定期微型壽險」、「富邦人壽網路投保真心微型傷害保險」、「富邦人壽網投微型意外傷害醫療保險附約」等 ｜ 2024 年基富通微型商品累計件數 24 件、保費累計 10,660 元。",Clear,fubon,2881,91,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_91.pdf,https://esg.fubonlife.com.tw/esg-report
10605,藥華醫藥從生命週期角度檢視廢棄物產出、清除、處理及回收等流程，詳盡記錄投入物質與廢棄物產出量，並委託合格的第三方廢棄物處理廠商進行處置。,E;S,No,,,,,,pec,6446,78,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pec_6446_page_78.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
10614,2020 年新冠疫情促使全球企業和機構加快數位轉型步伐，強調遠程工作、電子商務和數位創新。而全球供應鏈受疫情衝擊後，促使物流業者與終端買家重新評估供應鏈戰略，激化供應鏈重組，凸顯國際合作和全球治理的重要性，更暴露國際體系中的缺陷，激化區域政治、台宗教等衝突事件。本公司之航線規劃將著眼於維持航班與靠港的頻率及完整性，針對碼頭作業、集貨船運送、內陸運輸調整措施，例如：以縮短出口櫃進場時間來減少場內櫃量，並以裝多卸少船舶為優先靠泊等，提升整體作業效率。同時快速回應氣候與地域衝突等變局，積極且主動調整航線結構與靠港，力保本公司船位供給與運送時間受最小干擾，為客戶持續提供穩定服務，本公司亦積極收能夠創造盈餘的貨載、跟聯盟夥伴積極合作以因應地緣政治影響，長期而言則以調整航線、設計新航線產品做為回應市場變化與需求的手段。,S,Yes,本公司之航線規劃將著眼於維持航班與靠港的頻率及完整性，針對碼頭作業、集貨船運送、內陸運輸調整措施，,between_2_and_5_years,Yes,例如：以縮短出口櫃進場時間來減少場內櫃量，並以裝多卸少船舶為優先靠泊等，提升整體作業效率。同時快速回應氣候與地域衝突等變局，積極且主動調整航線結構與靠港，力保本公司船位供給與運送時間受最小干擾，為客戶持續提供穩定服務，本公司亦積極收能夠創造盈餘的貨載、跟聯盟夥伴積極合作以因應地緣政治影響，長期而言則以調整航線、設計新航線產品做為回應市場變化與需求的手段。,Not Clear,ymtc,2609,9,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ymtc_2609_page_9.pdf,https://esg.yangming.com/esg/sustainability_report/1/
10616,形塑一個負責任的永續未來，台積公司不當事後諸葛。永續是我們每項決策的核心，每一年，我們都更專注於推動低環境影響性的營運模式，環境、社會和治理（ESG）不僅僅是責任和義務，更是企業的營運韌性、競爭力與長期價值的體現。,S,Yes,形塑一個負責任的永續未來，台積公司不當事後諸葛。永續是我們每項決策的核心，每一年，我們都更專注於推動低環境影響性的營運模式，環境、社會和治理（ESG）不僅僅是責任和義務，更是企業的營運韌性、競爭力與長期價值的體現。,already,No,,,tsmc,2330,4,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_4.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10618,世芯電子為落實誠信經營政策並積極防範不誠信行為，強調從事商業活動需基於公平、誠實、守信、透明等原則，故依《上市上櫃公司誠信經營守則》及本公司集團企業與臺灣在地相關法令，訂定《誠信經營守則》與《誠信經營作業程序及行為指南》，具體規範本公司人員於執行業務時應注意之事項。  本公司人力資源部門為企業誠信經營專責單位，負責「誠信經營守則」、「誠信經營作業程序及行為指南」及「檢舉非法與不道德或不誠信行為案件之處理辦法」辦法之修訂及監督執行，並每年至少一次向董事會報告誠信經營執行成果。  如世芯電子發現或接獲檢舉本公司人員涉有不誠信之行為時，應即刻查明是否屬實，如經查證確實有違反相關法令或本公司誠信經營政策，應立即要求行為人停止相關行為。當情節重大時，依相關法令或依公司人事辦法予以解任或解僱，且於必要時得透過法律程序請求損害賠償，以維護世芯電子之名譽及權益。另外，為有效落實我們對誠信經營的政策，本公司在與他人建立商業關係前，均會先行評估產品相關廠商之合法性、誠信經營政策，並於合約內容中包含遵守誠信經營政策之條款，未來也將持續擴大對各供應商與商業夥伴在誠信經營方面的要求，期望透過打造良好的商業關係，共同實踐對誠信經營的承諾。誠信經營相關規範也已放置於企業官網中，提供各商業夥伴不定期進行檢視，了解本公司之誠信經營方針。,G,Yes,落實誠信經營政策並積極防範不誠信行為， ｜ 未來也將持續擴大對各供應商與商業夥伴在誠信經營方面的要求，期望透過打造良好的商業關係，共同實踐對誠信經營的承諾。,already,Yes,依《上市上櫃公司誠信經營守則》及本公司集團企業與臺灣在地相關法令，訂定《誠信經營守則》與《誠信經營作業程序及行為指南》，具體規範本公司人員於執行業務時應注意之事項。 ｜ 本公司人力資源部門為企業誠信經營專責單位，負責「誠信經營守則」、「誠信經營作業程序及行為指南」及「檢舉非法與不道德或不誠信行為案件之處理辦法」辦法之修訂及監督執行，並每年至少一次向董事會報告誠信經營執行成果。  如世芯電子發現或接獲檢舉本公司人員涉有不誠信之行為時，應即刻查明是否屬實，如經查證確實有違反相關法令或本公司誠信經營政策，應立即要求行為人停止相關行為。當情節重大時，依相關法令或依公司人事辦法予以解任或解僱，且於必要時得透過法律程序請求損害賠償，以維護世芯電子之名譽及權益。另 ｜ 本公司在與他人建立商業關係前，均會先行評估產品相關廠商之合法性、誠信經營政策，並於合約內容中包含遵守誠信經營政策之條款，,Clear,alchip,3661,41,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_41.pdf,https://www.alchip.com/tw/About_Alchip/esg
10620,至於 F3.0 的轉型升級，將藉由研發新技術與投身新產業來達到目標。集團將投資「電動車、數位健康、機器人」此三大產業，以及「人工智慧、半導體、新世代通訊技術」這三項新技術領域，以「3+3」作為重要的發展策略。以電動車為例，鴻海在全球市場有強大的供應鏈系統、關鍵零組件製造、機構設計研發、系統整合服務等優勢條件可成為「垂直整合服務商」及「智能平台服務商」，未來也將致力於開發新技術與新共享模式，推動鴻海造車平台生態永續發展。,E,Yes,將藉由研發新技術與投身新產業來達到目標。 ｜ 未來也將致力於開發新技術與新共享模式，推動鴻海造車平台生態永續發展。,between_2_and_5_years,Yes,F3.0  ｜ 的轉型升級， ｜ 以「3+3」作為重要的發展策略。,Clear,honhai,2317,7,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_7.pdf,https://www.honhai.com/zh-tw/CSR
10622,健全的治理架構及有效的董事會是公司治理的良好基石，使管理階層能夠充分掌握公司經營策略及營運績效，擬定因應策略，回應不斷變化的商業環境，創造永續價值。  本公司最高治理單位為「董事會」，負責領導與監督公司營運及永續發展的重責，為健全董事會職能及提升決策效率，本公司董事會下設7個功能性委員會（詳請見2.1.2 董事會運作），並經本公司2025年3月10日董事會通過指派蔡慈真副總經理擔任「公司治理主管」督導公司治理相關事務。此外，本公司訂有《處理董事要求之標準作業程序》協助董事能夠適時取得履行董事職責所需之資訊與支援，提升董事會效能。  本公司董事均依《公司法》第23條規定，善盡忠實義務及注意義務，誠實且勤勉地執行職務，並依《公司法》及《證券交易法》等相關法令規定負責，以確保公司治理之透明與健全。此外，本公司訂有《道德行為準則》以導引董事行為符合道德標準，且本公司章程中未設有任何減免或限制董事責任之條款，所有董事均應依法對其行為負完全責任，以維護公司與全體利害關係人之權益。本公司亦已為全體董事投保董事責任保險，以轉移可能因執行職務所生之法律風險，強化公司治理與風險控管機制。,G,Yes,為健全董事會職能及提升決策效率，,already,Yes,本公司董事會下設7個功能性委員會（詳請見2.1.2 董事會運作），並經本公司2025年3月10日董事會通過指派蔡慈真副總經理擔任「公司治理主管」督導公司治理相關事務。此外，本公司訂有《處理董事要求之標準作業程序》協助董事能夠適時取得履行董事職責所需之資訊與支援，提升董事會效能。,Clear,fubon,2881,15,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_15.pdf,https://esg.fubonlife.com.tw/esg-report
10626,RE 策略 : 日月光投控規劃購買再生能源之情境，最終將於 2050 年達成 RE100，台灣廠區 : 2025 達 RE25，2030 達 RE42，2040 達 RE72，2050 年達成 RE100；中國大陸廠區 : 目前已達成 RE100，將維持 RE100 直至 2050 年；海外廠區 : 2025 達 RE66，2030 達 RE71，2040 達 RE89，2050 年達成 RE100。,E,Yes, 2050 年達成 RE100，台灣廠區 : 2025 達 RE25，2030 達 RE42，2040 達 RE72，2050 年達成 RE100； ｜ ；中國大陸廠區 : 目前已達成 RE100，將維持 RE100 直至 2050 年；海外廠區 : 2025 達 RE66，2030 達 RE71，2040 達 RE89，2050 年達成 RE100。,longer_than_5_years,No,,,aseh,3711,112,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_112.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10627,凱基金控支持氣候轉型以識別實際需要原則（節約、必要性、不過量、避免浪費等），綠色採購及節能減碳（以低污染、低耗能、可回收且具環保標章認證之設備或產品為優先，減少採購一次性物品），持續鼓勵供應商取得或銷售具有國內外環保標章產品，納入相關ISO認證（支持氣候轉型）供應商之交易金額統計，並實施包裝紙箱、空瓶及影印機碳粉匣等資源回收措施，綠色採購原則及在地採購原則請參考 凱基金控官網。,E,Yes,凱基金控支持氣候轉型以識別實際需要原則（節約、必要性、不過量、避免浪費等），綠色採購及節能減碳（以低污染、低耗能、可回收且具環保標章認證之設備或產品為優先，減少採購一次性物品），持續鼓勵供應商取得或銷售具有國內外環保標章產品，納入相關ISO認證（支持氣候轉型）供,already,Yes,供應商之交易金額統計，並實施包裝紙箱、空瓶及影印機碳粉匣等資源回收措施，綠,Clear,kgi,2883,109,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/kgi_2883_page_109.pdf,https://www.kgi.com/zh-tw/esg
10630,林榮賜總經理負責中華電信公司之策略執行，並聚焦三大核心領域，深化生成式 AI 應用、積極構建精實服務韌性，強化網路、系統及資安的應對能力、持續推動 ESG 環境永續。面對不斷變化的外部環境，為未來的永續發展奠定堅實基礎。中華電信基金會秉持企業社會責任，整合「善」的力量，將其分享給有需求的據點，成為支持在地勇往直前的力量。,G,Yes,持續推動 ESG 環境永續。,already,Yes,並聚焦三大核心領域，深化生成式 AI 應用、積極構建精實服務韌性，強化網路、系統及資安的應對能力、,Not Clear,cht,2412,98,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cht_2412_page_98.pdf,https://www.cht.com.tw/zh-tw/home/cht/esg
10646,財務重要性與影響重要性的分數以1到5的範圍進行評分，其中1代表最低影響。整體而言，所有利害關係人的平均分數（在調整樣本大小偏差後）在財務重要性維度為3.79，在影響重要性維度為3.92。,G,No,,,,,,honhai,2317,23,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_23.pdf,https://www.honhai.com/zh-tw/CSR
10650,2024 年先選定新竹廠與中山廠做為試點推動內部碳定價，同時建立內部碳定價的計算規則與運作機制。確定採用內部碳費模式 (Internal Carbon Fee) 作為運作機制，以各事業單位據點的範疇一與範疇二溫室氣體排放量計算達標情形，再依據目標達成狀況計算碳費，碳費單價參考世界銀行建議的 WB2C 目標碳價區間，將內部碳定價定為 100 USD/ton-CO2e。2025 年起再擴大到更多的製造與服務據點，同時開發數位平台管理碳排達標情況，將碳費計算自動化，提供事業群主管掌握各據點的減碳績效，以利全面實施內部碳定價的長期目標。,E,Yes,2025 年起再擴大到更多的製造與服務據點，同時開發數位平台管理碳排達標情況，將碳費計算自動化，提供事業群主管掌握各據點的減碳績效，以利全面實施內部碳定價的長期目標。,longer_than_5_years,Yes,2024 年先選定新竹廠與中山廠做為試點推動內部碳定價，同時建立內部碳定價的計算規則與運作機制。確定採用內部碳費模式 (Internal Carbon Fee) 作為運作機制，以各事業單位據點的範疇一與範疇二溫室氣體排放量計算達標情形，再依據目標達成狀況計算碳費，碳費單價參考世界銀行建議的 WB2C 目標碳價區間，將內部碳定價定為 100 USD/ton-CO2e。2,Clear,wistron,3231,112,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_112.pdf,https://esg.wistron.com/ch/report-download
10653,"華南銀行總行大樓於 2014 年 12 月 27 日落成,該大樓除取得美國綠建築協會「能源與環境先導設計 ( LEED )」金級 ( Gold ) 認證,亦取得國內綠建築最高等級鑽石級標章,並獲選為 2017 年之優良綠建築個案。2018 年至 2021 年納為綠建築教育示範基地,提供建築科系學生、建築相關從業人員參訪觀摩,本集團期望藉由示範觀摩,讓綠建築之思維深植於參與者心中,以擴大綠建築發展,讓更多人關注環境永續議題。",E,Yes,"擴大綠建築發展,讓更多人關注環境永續議題。",already,Yes,"該大樓除取得美國綠建築協會「能源與環境先導設計 ( LEED )」金級 ( Gold ) 認證,亦取得國內綠建築最高等級鑽石級標章,並獲選為 2017 年之優良綠建築個案。2018 年至 2021 年納為綠建築教育示範基地,提供建築科系學生、建築相關從業人員參訪觀摩,本",Clear,hnfhc,2880,131,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hnfhc_2880_page_131.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
10655,中鋼公司將持續採取穩健的股利政策，並透過每年例行舉辦之法人說明會及股東常會與投資人交流及溝通，強化投資人對中鋼公司未來長期投資價值的信心；此外，中鋼公司亦透過公司網路及公開資訊觀測站，定期揭露公司財務、業務及公司治理相關資訊，依法善盡公司資訊透明揭露之責任及義務，維護股東權益。,G,Yes,中鋼公司將持續採取穩健的股利政策，並透過每年例行舉辦之法人說明會及股東常會與投資人交流及溝通，強化投資人對中鋼公司未來長期投資價值的信心；此外，中鋼公司亦透過公司網路及公開資訊觀測站，定期揭露公司財務、業務及公司治理相關資訊，依法善盡公司資訊透明揭露之責任及義務，維護股東權益。,longer_than_5_years,Yes,每年例行舉辦之法人說明會及股東常會與投資人交流及溝通， ｜ 透過公司網路及公開資訊觀測站，定期揭露公司財務、業務及公司治理相關資訊，,Clear,csc,2002,62,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/csc_2002_page_62.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
10657,透過檢視永續性風險評估問卷之結果，鑑別出具潛在衝擊並加上與日月光投控業務緊密度高之供應商，對其導入實體永續性稽核與輔導，以確認其風險狀況並且持續降低風險。2024 年，我們共執行 229 家第一階原物料供應商實體永續性稽核 ( 包含現場 / 遠端稽核與 RBA VAP )。,S,Yes,透過檢視永續性風險評估問卷之結果，鑑別出具潛在衝擊並加上與日月光投控業務緊密度高之供應商，對其導入實體永續性稽核與輔導，以確認其風險狀況並且持續降低風險。,already,Yes,2024 年，我們共執行 229 家第一階原物料供應商實體永續性稽核 ( 包含現場 / 遠端稽核與 RBA VAP )。,Clear,aseh,3711,210,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_210.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10662,另外，為提供同仁免遭性騷擾之職場環境，特依《性別工作平等法》第 13 條第 1 項訂定工作場所性騷擾防治措施申訴及懲戒辦法，員工於工作場所遇有性騷擾時，可向性騷擾專門管道申訴。2024 年無發生違反人權相關及性騷擾事件。本公司也於企業官網公布訂定之《世芯電子多元、公平與共融宣言》、《世芯電子人權政策》等規範，提供商業夥伴與其它利害關係人可不定期地進行檢視，並在產品合作廠商契約中納入環境與社會相關內容，於商業關係中落實本公司維護人權的承諾。,S,Yes,為提供同仁免遭性騷擾之職場環境，特依《性別工作平等法》第 13 條第 1 項訂定工作場所性騷擾防治措施申訴及懲戒辦法，員工於工作場所遇有性騷擾時，可向性騷擾專門管道申訴。,already,Yes,2024 年無發生違反人權相關及性騷擾事件。本公司也於企業官網公布訂定之《世芯電子多元、公平與共融宣言》、《世芯電子人權政策》等規範，提供商業夥伴與其它利害關係人可不定期地進行檢視，並在產品合作廠商契約中納入環境與社會相關內容，於商業關係中落實本公司維護人權的承諾。,Clear,alchip,3661,61,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_61.pdf,https://www.alchip.com/tw/About_Alchip/esg
10665,這一切的努力都體現了國巨基金會「取之社會、用之社會」的理念——以文化為橋樑，連結本土與世界，提升國人的藝文視野，同時讓世界看見台灣藏家的文化實力與藝術責任感。透過具體行動回饋社會，國巨基金會正朝著實現公共文化福祉的核心目標邁進。,S,Yes,具體行動回饋社會，國巨基金會正朝著實現公共文化福祉的核心目標邁進。,between_2_and_5_years,No,,,yageo,2327,130,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yageo_2327_page_130.pdf,https://www.yageogroup.com/About/Sustainability
10666,董事會依規定至少每季召開一次會議，經營團隊亦定期就公司營運、發展策略及永續相關議題 (如科學基礎減碳目標<SBTi>與淨零規劃、誠信經營、資訊安全、重大性主題及利害關係人溝通) 向董事會報告，維持良好的溝通機制。2024年度共召開6次董事會會議，董事平均出席率達95.2%，展現董事積極履職的治理承諾。2024年度董事會出列席情形請詳本公司年報「2.3.1董事會運作情形」章節。,G,Yes,董事會依規定至少每季召開一次會議，經營團隊亦定期就公司營運、發展策略及永續相關議題 (如科學基礎減碳目標<SBTi>與淨零規劃、誠信經營、資訊安全、重大性主題及利害關係人溝通) 向董事會報告，維持良好 ｜ 會議，經營 ｜ 係人溝通) 向,longer_than_5_years,Yes,的溝通機制。2024年度共召開6次董事會會議，董事平均出席率達95.2%，展現董事積極履職的治理承諾。2024年度董事會出列席情形請詳本公司年報「2.3.1董事會運作,Clear,qci,2382,35,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_35.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
