id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10984,鑑別氣候之風險與機會後，依據衝擊程度及可能性等級評量標準評估出風險指數。風險和機會之等級確認後，分別擬訂減輕、轉移、控制或接受之相關因應對策，訂定短、中、長期目標。由於本公司係首次適用 IFRS 永續揭露準則，故暫無前一報導期間之計畫進展的質性及量化資訊。,S;E,No,,,,,,fpcc,6505,44,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpcc_6505_page_44.pdf,https://fpcc-esg.com/
10991,"持續於金控 LINE@、M+ 企業即時通訊、News 富邦影片推播及舉辦保戶首次申辦成功即贈超商購物金的活動來推廣申辦電子通知單，2024 年新增 148,937 要保人申辦電子通知單，共節省 1,191,496 張紙，可減少 25,783 公斤的碳排放量。累積極至 2024 年總申辦 1,627,050 要保人，共節省逾 13,016,400 件紙本，減少 281,665 公斤碳排放量。",E,Yes,持續於金控 LINE@、M+ 企業即時通訊、News 富邦影片推播及舉辦保戶首次申辦成功即贈超商購物金的活動來推廣申辦電子通知單，,already,Yes,"2024 年新增 148,937 要保人申辦電子通知單，共節省 1,191,496 張紙，可減少 25,783 公斤的碳排放量。累積極至 2024 年總申辦 1,627,050 要保人，共節省逾 13,016,400 件紙本，減少 281,665 公斤碳排放量。",Clear,fubon,2881,97,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_97.pdf,https://esg.fubonlife.com.tw/esg-report
11002,"未來五年企業物聯網市場將持續增長，市場規模至 2027 年將達 5,250 億美元，彼時全球物聯網行業人才需求缺口將超過千萬人。研華身為工業電腦與物聯網國際標竿企業，視物聯網人才培育為企業競爭力及企業永續重要發展重點。因此，我們以普及及深化物聯網教育為願景，推動三大主軸、五項研習專案培育物聯網人才。",S,Yes,推動三大主軸、五項研習專案培育物聯網人才。,between_2_and_5_years,Yes,"市場規模至  ｜ 2027  ｜ 年將達  ｜ 5,250  ｜ 億美元，彼時全球物聯網行業人才需求缺口將超過千萬人。 ｜ 視物聯網人才培育為企業競爭力及企業永續重要發展重點。",Clear,acl,2395,219,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11003,智邦於 2020 年成立專職資安管理組織 – 資訊安全處，負責集團之網路安全問題，活動和威脅情報的推行、規畫、監控及管理作業，以便主動檢測，調查和響應智邦面臨的安全威脅。,S;G,Yes,智邦於 2020 年成立專職資安管理組織 – 資訊安全處，,already,Yes,負責集團之網路安全問題，活動和威脅情報的推行、規畫、監控及管理作業，以便主動檢測，調查和響應智邦面臨的安全威脅。,Clear,accton,2345,58,https://www.accton.com.tw/wp-content/uploads/2025/06/Accton-2024ESG-CH.pdf,https://www.accton.com.tw/esg-documents/
11010,官網中設有「聯絡我們」，提供文字表單填寫申請委託代標法拍屋、洽詢都更危老重建等業務。設有 LINE 官方帳號「華南金資產 _ 都更及危老重建」，加入好友後可提供「一對一線上諮詢」服務，便利身心障礙人士以文字對談方式，諮詢都更危老業務問題。累計至 2024 年，華南金資產於都更及危老興建完工案件中，經檢核後符合無障礙設施設置規定之達成率為 100%。,S,No,,,,,,hnfhc,2880,98,https://www.hnfhc.com.tw/uploads/file/20250731170734721493.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
11015,中租零卡分期自推動以來，深受社會新鮮人喜愛，為鼓勵無紙化繳款，節省不必要紙張浪費，會員可以透過APP進行繳款；2020年，推出行動APP供車輛分期舊戶能透過APP進行繳款，無需浪費紙張印出帳單。,E,Yes,為鼓勵無紙化繳款，,already,Yes,會員可以透過APP進行繳款；2 ｜ 2020年，推出行動APP供車輛分期舊戶能透過APP進行繳款，無需浪費紙張印出帳單。,Clear,chailease,5871,76,https://www.chaileaseholding.com/CSR/ReportDownload,https://www.chaileaseholding.com/CSR/ReportDownload
11019,"【保育救傷】野生動物救傷及保育計畫暨環境遊蕩犬貓調查計畫  尊重生命、維持人與自然生態平衡是人文基金會長期追求的核心價值。與野灣的善念不謀而合，2021 年起人文基金會支持野灣，一起努力讓受傷的野生動物有醫療的資源、救治的機會。救傷工作只是野生動物保育的後端，要停止悲劇的發生，必須從教育著手，透過豐富多角度的導覽解說與講座，傳達了生命教育不單純是基於對生命的憐憫，同時也是對環境與生態的重視，更是對動物福利的認同與實踐。野灣野生動物醫院 2024 年教育宣導講座和導覽活動 134 場次，共 4,057 人次參與，自 2022 年 6 月開放至 2024 年共累計 308 場次，共 29,110 人次參與。",E,Yes,尊重生命、維持人與自然生態平衡是人文基金會長期追求的核心價值。 ｜ 與野灣的善念不謀而合，2021 年起人文基金會支持野灣，一起努力讓受傷的野生動物有醫療的資源、救治的機會。,more_than_5_years,Yes,"救傷工作只是野生動物保育的後端，要停止悲劇的發生，必須從教育著手，透過豐富多角度的導覽解說與講座，傳達了生命教育不單純是基於對生命的憐憫，同時也是對環境與生態的重視，更是對動物福利的認同與實踐。野灣野生動物醫院 2024 年教育宣導講座和導覽活動 134 場次，共 4,057 人次參與，自 2022 年 6 月開放至 2024 年共累計 308 場次，共 29,110 人次參與。",Clear,Wistron,3231,180,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11024,本報告書相關資料由永續發展委員會之六大工作小組進行報告書編撰，由各召集委員覆核相關章節後交由永續辦公室進行彙整，並由永續辦公室最高主管核准，最終經提報董事會後核定發布。財務報表數據為經過安永聯合會計師事務所 (Ernst & Young) 簽證後所公開發表資訊，並以新臺幣為計算單位；環境相關數據之計算基準與單位，則來自於政府公開資訊；社會相關數據則涵蓋財團法人聯發科技教育基金會，其他量化數據單位若有其他特殊意義，將以註解方式說明。,G,No,,,,,,mediatek,2454,89,https://d86o2zu8ugzlg.cloudfront.net/reports/CSR/2024-MediaTek-ESG-Report_Chinese.pdf,https://corp.mediatek.tw/about/sustainability
11028,"統一超商作為本士零售業的領航者，期待藉由自身的典範與要求，敦促供應商攜手履行企業社會責任。我們參照「聯合國盟約」（UNGC）及「聯合國工商企業與人權指導原則」（UNGPs）修訂「統一超商暨轉投資事業協力廠商行為準則」，並參考 ISO 20400 永續採購指南，在行為準則中要求供應商的環境、社會及治理表現（Environment, Social, Governance，簡稱 ESG），並制定供應商責任協議書，要求所有供應商皆必須簽署之「誠信經營及社會企業責任協議書」，供應商對本準則遵守情況，將作為本公司評估合作、續約之考量，以確保供應商了解並承諾遵循統一超商之供應鏈管理要求。",S,Yes,統一超商作為本士零售業的領航者，期待藉由自身的典範與要求，敦促供應商攜手履行企業社會責任。,already,Yes,"我們參照「聯合國盟約」（UNGC）及「聯合國工商企業與人權指導原則」（UNGPs）修訂「統一超商暨轉投資事業協力廠商行為準則」，並參考 ISO 20400 永續採購指南，在行為準則中要求供應商的環境、社會及治理表現（Environment, Social, Governance，簡稱 ESG），並制定供應商責任協議書，要求所有供應商皆必須簽署之「誠信經營及社會企業責任協議書」，供應商對本準則遵守情況，將作為本公司評估合作、續約之考量，以確保供應商了解並承諾遵循統一超商之供應鏈管理要求。",Clear,pcsc,2912,38,https://www.7-11.com.tw/Company/esg/images/report/n2024_report_all_CH.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
11029,台泥成立「反貪腐反賄賂推動小組」，由總經理擔任管理系統最高管理階層，法務室負責推動、協調各部門業務，各權責部門相關主管則控管與監督日常作業之貪腐賄賂風險，每年至少一次向審計委員會及董事會呈報執行情形，並將貪腐、賄賂、法遵等誠信經營指標，納入員工績效評估。,G,No,,,,,,tcc,1101,61,https://media.taiwancement.com/web_tcc/comm/pdf/Sustainability_Report/2024/TW/%E5%8F%B0%E6%B3%A52024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
11032,### 供應商教育訓練與輔導    **目標：涵蓋率 100%**    **目標達成率：100%**,S,No,,,,,,wiwynn,6669,53,https://www.wiwynn.com/hubfs/ESG/2025/files/Wiwynn_Sustainability_Report_ZH.pdf#pdfjs.action=download,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
11041,2023年3月中中華開發資本與鴻海科技集團簽署合作備忘錄，規劃共同成立開鴻能源股份有限公司，由中華開發資本負責投資與管理，希望打造臺灣首創跨界的綠能投資平台，引領資金投入永續發展的綠能與綠電產業，支持產業邁向淨零碳排。2024年5月開鴻能源完成設立，規劃之投資項目以再生能源之太陽能及風能為主，符合世界趨勢與政府政策方向，至2024年底，已投資之裝置容量為153MW。,E,Yes,希望打造臺灣首創跨界的綠能投資平台，引領資金投入永續發展的綠能與綠電產業，支持產業邁向淨零碳排。,already,Yes,2023年3月中中華開發資本與鴻海科技集團簽署合作備忘錄，規劃共同成立開鴻能源股份有限公司，由中華開發資本負責投資與管理， ｜ 2024年5月開鴻能源完成設立，規劃之投資項目以再生能源之太陽能及風能為主，符合世界趨勢與政府政策方向，至2024年底，已投資之裝置容量為153MW。,Clear,kgi,2883,56,https://www.kgi.com/zh-tw/-/media/files/cdf/esg/download/reports-and-certificates/reports/2024esgreport.pdf,https://www.kgi.com/zh-tw/esg
11049,健康與安全  遵循職業安全衛生相關法令，持續改善工作環境安全與衛生，降低職業災害風險，提供員工安全、健康、衛生之職場環境。,S,Yes,遵循職業安全衛生相關法令，持續改善工作環境安全與衛生，,between_2_and_5_years,No,,,tcfhc,5880,121,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11050,企業永續發展委員會將重大議題依衝擊強度進行排序，依據各主題報導要求於本報告書說明重大議題的因應策略、短中長期目標、成果績效及管理方針。14 項重大議題總計對應 16 個 GRI 主題。,G,Yes,重大議題的因應策略、短中長期目標、成果績效及管理方針。,between_2_and_5_years,Yes,14 項重大議題總計對應 16 個 GRI 主題。,Clear,emc2,2383,10,https://www.emctw.com/upload/media/New_CSR/csr_report/2024_EMC_ESG%20report_TW.pdf,https://www.emctw.com/zh-TW/csr_report/index
11052,不僅重視客戶、協力廠商、合作夥伴、公司員工及股東們，更重視智慧財產權且履行對客戶的承諾。以誠實、正直及嚴謹的態度，認真面對我們的工作及合作夥伴。遵守並致力實現我們的承諾。,S,Yes,不僅重視客戶、協力廠商、合作夥伴、公司員工及股東們，更重視智慧財產權且履行對客戶的承諾。以誠實、正直及嚴謹的態度，認真面對我們的工作及合作夥伴。遵守並致力實現我們的承諾。,already,No,,,alchip,3661,23,https://www.alchip.com/upload/2025_12_30/3_202512301527131uw1v1jhM1.pdf,https://www.alchip.com/tw/About_Alchip/esg
11054,| 誠信經營委員會 | 配合法令制度訂定確保誠信經營之相關防弊措施，將誠信與道德價值融入公司經營策略。檢視本集團內各公司有關人員考核與獎懲情形、檢舉管道進件及案件處理情形。 | • 由 4 位獨立董事組成<br>• 每年應至少召開 1 次，2024 年共召開 2 次<br>• 平均出席率：100% |,G,Yes,配合法令制度訂定確保誠信經營之相關防弊措施，將誠信與道德價值融入公司經營策略。檢視本集團內各公司有關人員考核與獎懲情形、檢舉管道進件及案件處理情形。,already,Yes,由 4 位獨立董事組成< ｜ 1 次，2024 年共召開 2 次,Not Clear,hnfhc,2880,42,https://www.hnfhc.com.tw/uploads/file/20250731170734721493.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
11057,聯電持續執行水車及自主節水 (含 U water) 以及認購再生水與海淡水，2024 年投入成本約 14.7 百萬 / 年，預估三年內每年成本 >20 百萬 / 年，十年內每年成本 >80 百萬 / 年；此財務值僅計算再生水的增加成本註及水車的合約費用。,E,Yes,聯電持續執行水車及自主節水 (含 U water) 以及認購再生水與海淡水，2024 年投入成本約 14.7 百萬 / 年，預估三年內每年成本 >20 百萬 / 年，十年內每年成本 >80 百萬 / 年；此財務值僅計算再生水的增加成本註及水車的合約費用。,already,Yes,2024  ｜ 年投入成本約  ｜ 年投 ｜ 14.7  ｜ 百萬  ｜ 百萬  ｜ 百萬  ｜ /  ｜ /  ｜ /  ｜ 年，預估三年內每年成本  ｜ 年， ｜ 年內 ｜ 年成 ｜ 百萬  ｜ 百萬  ｜ 百萬  ｜ /  ｜ /  ｜ /  ｜ 年，十年內每年成本  ｜ 年， ｜ 年內 ｜ 年成 ｜ 百萬  ｜ 百萬  ｜ 百萬  ｜ /  ｜ /  ｜ /  ｜ 年；,Clear,umc,2303,59,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
11061,"身為臺灣永續金融先行者，在追求企業永續發展之際，更要為環境社會創造長期價值。中信金控積極響應聯合國永續發展目標 (Sustainable Development Goals, SDGs)，不僅率先同業加入碳核算金融聯盟 (Partnership for Carbon Accounting and Financials, PCAF)，成為臺灣首家公開揭露財務碳排量的金融業者，身為 PCAF 亞太區主席，中國信託積極與國內外同業分享永續倡議及方法學，2024 年亞太區金融機構會員增加至 137 家，年成長近三成；中信金控更是全臺第一家發布自然相關財務揭露 (The Taskforce on Nature-related Financial Disclosures, TNFD) 報告書的企業，我們充分掌握自然資本的風險和機會，高標準要求自己，降低營運對氣候自然的負面影響，守護生物多樣性。",E,Yes,身為臺灣永續金融先行者，在追求企業永續發展之際，更要為環境社會創造長期價值。,already,Yes,"率先同業加入碳核算金融聯盟 (Partnership for Carbon Accounting and Financials, PCAF)，成為臺灣首家公開揭露財務碳排量的金融業者， ｜ 身為 PCAF 亞太區主席，中國信託積極與國內外同業分享永續倡議及方法學，2024 年亞太區金融機構會員增加至 137 家，年成長近三成；中信金控更是全臺第一家發布自然相關財務揭露 (The Taskforce on Nature-related Financial Disclosures, TNFD) 報告書的企業，",Clear,ctbc,2891,5,https://media-ctbc.todayir.com/pdf/esg_report/2024/2024_Sustainability_Report_CN.pdf,https://ir.ctbcholding.com/c/esg_reports
11062,本集團長期支持中華民國銀行商業同業公會全國聯合會（銀行公會），合庫金控暨銀行董事長林衍茂擔任銀行公會常務理事，參與公會運作。銀行公會配合金管會「綠色金融行動方案 3.0」政策，積極加強銀行高階主管及員工永續金融訓練、永續金融相關研究工作。合庫亦為銀行公會「氣候變遷風險管理專案小組」成員，共同參與氣候風險管理、財務碳排放等實務手冊研議工作。,G;E,Yes,本集團長期支持中華民國銀行商業同業公會全國聯合會（銀行公會），合庫金控暨銀行董事長林衍茂擔任銀行公會常務理事，參與公會運作。,more_than_5_years,Yes,銀行公會配合金管會「綠色金融行動方案 3.0」政策，積極加強銀行高階主管及員工永續金融訓練、永續金融相關研究工作。合庫亦為銀行公會「氣候變遷風險管理專案小組」成員，共同參與氣候風險管理、財務碳排放等實務手冊研議工作。,Clear,tcfhc,5880,18,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11068,作為 ICT 產業的領導者，緯創深信，唯有以謙遜與持續反思為基礎，方能引領產業邁向永續未來。我們以「利他」為核心經營哲學，將企業韌性視為實現永續發展的關鍵。對緯創而言，真正的韌性不僅在於應對外部挑戰，更在於為利害關係人創造實質附加價值，推動社會與環境的全面進步，最終實現更美好的生活品質，並產生深遠的正向影響力。,G,Yes,對緯創而言，真正的韌性不僅在於應對外部挑戰，更在於為利害關係人創造實質附加價值，推動社會與環境的全面進步，最終實現更美好的生活品質，並產生深遠的正向影響力。 ｜ 推動社會與環境的全面進步，,between_2_and_5_years,No,,,wistron,3231,11,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11076,台達於 2021 年加入 RE100，承諾於 2030 年達成 100% 使用再生電力的目標。為有效降低潛在的負面生態衝擊，台達與生態顧問公司合作，透過文獻回顧，盤點不同種類的再生電力案場對生態的潛在影響，而後參考國內外再生電力案場的環境及生態評估管理流程，建立台達再生電力生態盡職調查方法學，包含評估流程、檢核工具與操作手冊，評估案場周邊生態敏感區位、案場涉及的自然棲地變化與關注物種、因應對策與生態友善作為等多元面向，作為是否採購之參考依據之一。2023 年針對台灣已採購的再生電力案場完成試行評估，類型包含太陽能、陸域風電及生質能。,E,Yes,承諾於 2030 年達成 100% 使用再生電力的目標。,more_than_5_years,Yes,台達於 2021 年加入 RE100， ｜ 2023 年針對台灣已採購的再生電力案場完成試行評估，類型包含太陽能、陸域風電及生質能。,Clear,delta,2308,147,https://esg.deltaww.com/CSR-Reports,https://esg.deltaww.com/CSR-Reports
11077,"其中 2024 年度硫氧化物 (SOx)、氮氧化物 (NOx)、粒狀污染物 (TSP) 排放量較 2023 年度減少，主要原因為 2024 年總產能 28,323 千噸較 2023 年 30,235 千噸降低所致，未來仍持續推動單位產品硫氧化物、氮氧化物及粒狀污染物之排放減量，並陸續增設空污減排設備、注氣最適加藥量改善及製程規劃使用低硫份燃料等措施。",E,Yes,未來仍持續推動單位產品硫氧化物、氮氧化物及粒狀污染物之排放減量，並陸續增設空污減排設備、注氣最適加藥量改善及製程規劃使用低硫份燃料等措施。,between_2_and_5_years,Yes,"其中 2024 年度硫氧化物 (SOx)、氮氧化物 (NOx)、粒狀污染物 (TSP) 排放量較 2023 年度減少，主要原因為 2024 年總產能 28,323 千噸較 2023 年 30,235 千噸降低所致",Clear,fpcc,6505,58,https://fpcc-esg.com/upload/files/f_250609091453.pdf,https://fpcc-esg.com/
11082,"本公司已建立營運持續管理與重大災害應變作業機制，以做為危機處理應變時維持本集團持續營運及有效執行應變復原作業之依據，並每年進行全公司業務營運相關項目之營運衝擊分析(Business Impact Analysis, BIA)、風險評鑑(Risk Assessment, RA)以及實際演練，以維持機制的有效性。",G,Yes,"每年進行全公司業務營運相關項目之營運衝擊分析(Business Impact Analysis, BIA)、風險評鑑(Risk Assessment, RA)以及實際演練，以維持機制的有效性。",already,Yes,本公司已建立營運持續管理與重大災害應變作業機制，以做為危機處理應變時維持本集團持續營運及有效執行應變復原作業之依據，,Clear,kgi,2883,34,https://www.kgi.com/zh-tw/-/media/files/cdf/esg/download/reports-and-certificates/reports/2024esgreport.pdf,https://www.kgi.com/zh-tw/esg
11089,2024 年每位董事平均受訓時數 7.2 小時，高於法規建議時數 6 小時。研華鼓勵董事持續進修並於專業領域與國際趨勢接軌，除定期轉知中華公司治理協會、證基會、台灣董事學會等專業機構主辦之治理課程資訊供董事們參考選修外，亦不定期自辦董事培訓講座，主題選定參考泛營運風險地圖及重大議題而訂定。講師規劃則依主題邀請產學界外部專家顧問，授課內容兼顧理論與實務，以極大化對企業營運的策略效果。研華於 2024 年 11 月自辦董事進修課程，「成長策略與併購交易之接軌」，強化各董事及經理人於併購策略之知識、風險、管理等議題進行深入探討。課程安排特別邀請國巨執行長暨總經理王淡如擔任授課講師，透過與董事及經理人之間的交流，分享自身公司併購的過程及其成功專案；同場邀請董事學會發起人蔡鴻青分享其在併購市場上的洞察與經驗。未來將綜合考量董事的背景多元性與專業領域，為個別董事量身打造培訓計畫，強化關鍵能力。透過精準培訓，提升董事的專業素養與國際視野。近年來 ESG 更 是企業不得不面對的課題，董事會成員並積極學習 ESG 相關知識，確保其對研華策略發展的建議能夠與時俱進，助力企業持續成長。,G,Yes,研華鼓勵董事持續進修並於專業領域與國際趨勢接軌，,already,Yes,2024 年每位董事平均受訓時數 7.2 小時，高於法規建議時數 6 小時。,Clear,acl,2395,33,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11102,和泰汽車職能發展中心 (Assessment Center，簡稱 AC) 依循「全方位人才發展政策」，定義各職位應有的職能，使全體員工瞭解應具備之能力，並透過工作中的學習發展 (OJT)、教育訓練 (Off-JT) 及自我學習 (Self-Development) 的各項課程，加以強化自身能力；之後再回到職能發展中心評鑑，衡量員工之職能發展現況，並針對不足之處，持續改善。,S,No,,,,,,hotaimotor,2207,79,https://www.hotaimotor.com.tw/htfile/report-files/1758159596647/2024%20%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.hotaimotor.com.tw/Sustainability/Reports
11104,本會計師受統一企業股份有限公司（以下簡稱「貴公司」）之委任，對 貴公司選定西元 2024 年度永續報告書所報導之關鍵績效指標（以下簡稱「所選定之關鍵績效指標」）執行確信程序。本會計師業已確信竣事，並依據確信結果出具有限確信報告。    本確信案件之標的資訊係 貴公司上開所選定之關鍵績效指標，有關所選定之關鍵績效指標及其適用基準詳列於 貴公司西元 2024 年度永續報告書之「確信項目彙總表」。前述所選定之關鍵績效指標之報導範圍業於永續報告書之「報告期間、邊界與範疇」段落說明。    上開適用基準係為「臺灣證券交易所股份有限公司上市公司編製與申報永續報告書作業辦法」與相關問答集及有關法令之規定、全球永續性報告協會發布之最新版 GRI 準則(GRI Standards)與行業補充指南，以及 貴公司依行業特性與標竿參採或自行設計其他基準。,G,No,,,,,,unipresident,1216,175,https://esg.sp88.tw/upload/pj/202508071622071323.pdf,https://esg.sp88.tw/book.php
11109,為建立友善職場，維護性別平等工作及人格尊嚴，提供員工及求職者免於遭受性騷擾之工作環境，並採取適當之預防、糾正、懲戒及處理措施，以維護當事人權益及隱私，本集團各子公司皆訂有性騷擾防治措施、申訴及懲戒辦法。,S,Yes,為建立友善職場，維護性別平等工作及人格尊嚴，本集團各子公司皆訂有性騷擾防治措施、申訴及懲戒辦法。,already,Yes,提供員工及求職者免於遭受性騷擾之工作環境，並採取適當之預防、糾正、懲戒及處理措施，以維護當事人權益及隱私，本集團各子公司皆訂有性騷擾防治措施、申訴及懲戒辦法。,Not Clear,hnfhc,2880,109,https://www.hnfhc.com.tw/uploads/file/20250731170734721493.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
11117,本公司財務結構穩健，在業界處於領先地位，積極投入新產品的研發設計，並推進產品投入量產，同時深耕既有客戶、爭取新客戶，預期未來獲利穩健成長，另亦持續深化公司營運管理及成本費用合理管控，以因應未來業務成長所需。,S,Yes,積極投入新產品的研發設計，並推進產品投入量產，同時深耕既有客戶、爭取新客戶，預期未來獲利穩健成長，另亦持續深化公司營運管理及成本費用合理管控，以因應未來業務成長所需。,already,No,,,alchip,3661,15,https://www.alchip.com/upload/2025_12_30/3_202512301527131uw1v1jhM1.pdf,https://www.alchip.com/tw/About_Alchip/esg
11122,"統一企業為滿足公司對人才需求，透過多種徵才管道和方式 ( 實體、線上 )，持續招募各式人才，尤其集團事業夥伴打破學歷和科系，積極招募具潛質的人才加入。2024 年全職員工總數為 5,755 位員工，無兼職員工，其中員工的聘僱比例在北區為 36.7%、中區為 1.7%、南區為 61.6%、東部及離島為 0%，2024 年共新進 357 位員工，佔總員工數的 6.2%，其中 38 位員工為來自統一企業集團事業夥伴招募計畫，我們提供人才集團多元的事業平台、深耕生活產業發展機會，成就個人職涯發展，也追求和創造美好的未來生活。統一企業透過穩健經營的管理經驗，具競爭力的薪酬福利，持續展現投資未來和永續經營的決心，員工對公司現況和未來深具信心，忠誠度高，離職率低。2024 年度離職人數佔總員工的 5.56%，其中 43.26% 為屆齡退休的同仁，離職率較 2023 年下降 0.17%。統一企業著重員工的能力和績效，不因年齡設限，為因應未來公司發展，積極招募事業夥伴及海外人才，並強化人力資源和業務結合，期能讓個人和企業發展共好永續。",S,Yes,統一企業為滿足公司對人才需求，透過多種徵才管道和方式 ( 實體、線上 )，持續招募各式人才，尤其集團事業夥伴打破學歷和科系，積極招募具潛質的人才加入。2 ｜ 為因應未來公司發展，積極招募事業夥伴及海外人才，並強化人力資源和業務結合，期能讓個人和企業發展共好永續。,between_2_and_5_years,Yes,"2024 年全職員工總數為 5,755 位員工，無兼職員工，其中員工的聘僱比例在北區為 36.7%、中區為 1.7%、南區為 61.6%、東部及離島為 0%，2024 年共新進 357 位員工，佔總員工數的 6.2%，其中 38 位員工為來自統一企業集團事業夥伴招募計畫，我們提供人才集團多元的事業平台、深耕生活產業發展機會，成就個人職涯發展，也追求和創造美好的未來生活。統一企業透過穩健經營的管理經驗，具競爭力的薪酬福利，持續展現投資未來和永續經營的決心，員工對公司現況和未來深具信心，忠誠度高，離職率低。2024 年度離職人數佔總員工的 5.56%，其中 43.26% 為屆齡退休的同仁，離職率較 2023 年下降 0.17%。統一企業著重員工的能力和績效，不因年齡設限，",Clear,unipresident,1216,56,https://esg.sp88.tw/upload/pj/202508071622071323.pdf,https://esg.sp88.tw/book.php
11131,本公司訂有「人權政策」及「員工服務及行為規範要點」等規章規範全體同仁，如管理階層或員工有違反行為準則之情事，將依本公司「員工獎懲要點」及「員工考核要點」規定，提報本公司顯審考核委員會，按情節輕重核予懲處並評判相應之年終考核等第，亦將影響員工年度獎酬數額，情節重大者將依相關規定終止勞動契約，以確保內部行為準則規範之有效執行。,S,Yes,以確保內部行為準則規範之有效執行。,already,Yes,人權政策」及「員工服務及行為規範要點」等 ｜ 員工獎懲要點」及「員工考核要點」規定，,Not Clear,tcfhc,5880,61,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11142,"遠傳視覺智慧城市應用為發揮核心技術驅動全球邁向低碳、綠色發展的重點,自 2017 年起,開始投入智慧路燈的應用技術開發與試驗,智慧路燈的建置除提升用路人行車安全外,更減少路燈用電及碳排量,同時也是 5G 基地台與多元加值功能站。2019 年,以 5G、物聯網環境下,結合大數據及 AI,協助桃園市率先成為全台首座全面採用智能聯網路燈的城市。2021 年遠傳加入「5G 智慧杆標準推動聯盟」,共同推動智慧共杆標準制定與各城市場域應用服務驗證,攜手走進全球 5G 智慧杆的推動。2022 年桃園智慧路燈已全數建置完成 80,541 盞,除了節省用電、減少碳排放外,同時也能為城市改善公共照明,降低夜間事故與治安問題;桃園路燈標案於 2024 年全數建置 90,490 盞,整年省了 6,075 萬度用電量,總減碳量為 30,075 公噸。也於 2024 年取得台中路燈 15 區的節能路燈換裝暨維護案,汰換 129,520 盞路燈,預估每年將可協助臺中市政府節電 5,000~6,000 萬度電及減碳 25 萬噸。",E;S,Yes,"遠傳視覺智慧城市應用為發揮核心技術驅動全球邁向低碳、綠色發展的重點,",already,Yes,"自 2017 年起,開始投入智慧路燈的應用技術開發與試驗,智慧路燈的建置除提升用路人行車安全外,更減少路燈用電及碳排量,同時也是 5G 基地台與多元加值功能站。 ｜ 2019 年,以 5G、物聯網環境下,結合大數據及 AI,協助桃園市率先成為全台首座全面採用智能聯網路燈的城市。2021 年遠傳加入「5G 智慧杆標準推動聯盟」,共同推動智慧共杆標準制定與各城市場域應用服務驗證,攜手走進全球 5G 智慧杆的推動。 ｜ 2022 年桃園智慧路燈已全數建置完成 80,541 盞,除了節省用電、減少碳排放外,同時也能為城市改善公共照明,降低夜間事故與治安問題;桃園路燈標案於 2024 年全數建置 90,490 盞,整年省了 6,075 萬度用電量,總減碳量為 30,075 公噸。也於 2024 年取得台中路燈 15 區的節能路燈換裝暨維護案,汰換 129,520 盞路燈,預估每年將可協助臺中市政府節電 5,000~6,000 萬度電及減碳 25 萬噸。",Clear,fet,4904,71,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
