id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11012,中華電信致力於建立安全的工作環境，鼓勵勞工在面對危險時採取必要行動，並確保其權益受到保護。透過這些措施，提昇職場安全文化，確保每位員工的健康與安全。勞工於執行職務發現有立即發生危險之虞時，停止正在進行的工作，避免進一步危險。在確保自身安全的前提下，立即向直屬主管報告，提供具體的危險描述及相關資訊。並依法不得對實施安全退避之勞工予以不利之處分。,S,Yes,中華電信致力於建立安全的工作環境，,already,Yes,勞工於執行職務發現有立即發生危險之虞時，停止正在進行的工作，避免進一步危險。在確保自身安全的前提下，立即向直屬主管報告，提供具體的危險描述及相關資訊。並依法不得對實施安全退避之勞工予以不利之處分。,Clear,cht,2412,101,https://www.cht.com.tw/home/cht/-/media/web/pdf/sustainability/csr-report-download/csr/2024/2024-esg-report-ch.pdf?sc_lang=zh-tw,https://www.cht.com.tw/zh-tw/home/cht/esg
11016,子公司Chailease International Leasing Company Limited、Chailease International Trading Company Limited和仲利國際融資租賃已成立工會保障勞方權益，38%中租控股員工參與工會，而39%中租控股股員工受團體協約保障。入會的會員，其薪資、考績、獎懲、升遷或考核予其他勞動條件，不得因參加工會活動或擔任工會職務而有不公平之待遇。本次工會代表大會的成功召開將成為員工權益的制度保障。未來工會將圍繞員工成長、組織發展等深度賦能，助公司永續經營，為社會創造更大的價值。,S,Yes,助公司永續經營，為社會創造更大的價值。,already,Yes,已成立工會保障勞方權益，38%中租控股員工參與工會，而39%中租控股股員工受團體協約保障。入會的會員，其薪資、考績、獎懲、升遷或考核予其他勞動條件，不得因參加工會活動或擔任工會職務而有不公平之待遇。本次工會代表大會的成功召開將成為員工權益的制度保障。,Clear,chailease,5871,125,https://www.chaileaseholding.com/CSR/ReportDownload,https://www.chaileaseholding.com/CSR/ReportDownload
11017,"緯穎科技依據客戶在硬體、軟體或韌體上的要求，客製化開發及設計產品，提供產品安全保護機制。TPM2.0(Trusted Platform Module, TPM) 係安全密碼處理器的國際標準，可降低駭客試圖捕獲敏感資料的密碼，和加密密鑰所帶來的風險。在韌體設計方面：Security Boot( 安全啟動 ) 確保裝置僅被信任的軟體啟動，進而避免遭到未經授權的竄改或惡意操控。",G,No,,,,,,wiwynn,6669,144,https://www.wiwynn.com/hubfs/ESG/2025/files/Wiwynn_Sustainability_Report_ZH.pdf#pdfjs.action=download,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
11023,台新金控已鑑別，並以平衡和有效之量測及揭露方式公正地展現衝擊。台新金控已經建立監督、量測、評估和管理衝擊之流程，從而在組織內實現更有效之決策和結果管理。以我們的專業意見而言，這份報告書涵蓋了台新金控之衝擊性議題。,G,Yes,台新金控已鑑別，並以平衡和有效之量測及揭露方式公正地展現衝擊。台新金控已經建立監督、量測、評估和管理衝擊之流程，從而在組織內實現更有效之決策和結果管理。,already,No,,,taishin,2887,175,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
11030,聯發科技評估公司營運活動如何透過重大主題對經濟、環境及人／人權產生衝擊，也了解公司在為永續發展貢獻正面影響時，亦可能同時產生負面衝擊。隨著公司活動、商業關係和環境不斷地發展，這些影響可能會隨著時間而改變，因此未來我們將持續評估各種重大主題並鑑別其衝擊。,S,Yes,未來我們將持續評估各種重大主題並鑑別其衝擊。,more_than_5_years,No,,,mediatek,2454,10,https://d86o2zu8ugzlg.cloudfront.net/reports/CSR/2024-MediaTek-ESG-Report_Chinese.pdf,https://corp.mediatek.tw/about/sustainability
11035,"視訊生調雖然便捷,但客戶需先行下載 M+ 企業即時通訊,考量高齡銀髮長者對於數位工具的使用較不熟悉,本公司於 2022 年 3 月新增透過簡訊發送視訊連結服務,客戶點選連結直接開啟視訊網頁,再輸入簡訊內專屬密碼,即可進行視訊生調,以更直觀且簡便的方式讓銀髮客戶輕鬆完成視訊生調,大幅提升便利性。若身心障礙客戶不方便以視訊生調執行,或其他較不熟悉數位裝置之客戶,仍可由生調人員以傳統登門訪視的方式進行生調,雙軌合併執行,降低數位落差以提供客戶更友善的保險服務。",S,Yes,"以更直觀且簡便的方式讓銀髮客戶輕鬆完成視訊生調,大幅提升便利性。 ｜ 降低數位落差以提供客戶更友善的保險服務。",already,Yes,"視訊生調雖然便捷,但客戶需先行下載 M+ 企業即時通訊,考量高齡銀髮長者對於數位工具的使用較不熟悉,本公司於 2022 年 3 月新增透過簡訊發送視訊連結服務,客戶點選連結直接開啟視訊網頁,再輸入簡訊內專屬密碼,即可進行視訊生調, ｜ 若身心障礙客戶不方便以視訊生調執行,或其他較不熟悉數位裝置之客戶,仍可由生調人員以傳統登門訪視的方式進行",Clear,fubon,2881,93,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
11036,瑞昱追求公司營收及獲利成長的同時，亦積極響應國際淨零排放倡議，實踐綠色承諾。2024年瑞昱完成簽署科學基礎減量目標倡議（SBTi）承諾書，並參考指引建立科學基礎減量目標，包含短期及長期目標，計劃於 2026 年提交 SBTi 審核；透過嚴謹的多項設定與執行，以期在 2050 年實現淨零排放。在再生能源使用方面，我們積極規劃建置綠能發電計劃，於新竹營運總部一、二、三廠均建置太陽能光電系統並運轉發電，降低營運對環境的衝擊，並設定於 2030 年達成 RE50，並在 2050 年達成 RE100 的再生能源目標。,E,Yes,瑞昱追求公司營收及獲利成長的同時，亦積極響應國際淨零排放倡議，實踐綠色承諾。 ｜ 計劃於 2026 年提交 SBTi 審核；透過嚴謹的多項設定與執行，以期在 2050 年實現淨零排放。 ｜ 我們積極規劃建置綠能發電計劃， ｜ 設定於 2030 年達成 RE50，並在 2050 年達成 RE100 的再生能源目標。,more_than_5_years,Yes,2024年瑞昱完成簽署科學基礎減量目標倡議（SBTi）承諾書，並參考指引建立科學基礎減量目標，包含短期及長期目標， ｜ 於新竹營運總部一、二、三廠均建置太陽能光電系統並運轉發電，降低營運對環境的衝擊，,Clear,rt,2379,8,https://www.realtek.com/images/csr/2024.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
11039,"台泥鑑別之三大氣候相關風險皆屬轉型風險，為進一步分析氣候風險對財務影響之程度與影響期間，台泥選定氣候轉型風險排序最高之「碳排總量管制之碳交易/碳費/碳稅R1」及氣候實體風險排序最高之「極端降水事件頻率及強度R9」進行未來情境分析，分析未來全球不同升溫情形與政策環境下，對於台泥潛在財務影響，並將結果納入未來的韌性策略之中，以期達到淨零目標。考量未來不同的氣候情境所帶來的衝擊，台泥在轉型風險中選擇多種情境，藉此根據結果擬訂不同的氣候因應策略。其中轉型風險的情境考量，以台泥氣候風險影響衝擊最高的「碳排總量管制之碳交易/碳費/碳稅」為主要評估項目，並參考溫室氣體管制方向，採用國際能源總署(International Energy Agency, IEA)的既定政策情境(STEPS)、承諾目標情境(APS)、淨零排放情境(NZE)，藉此評估未來碳價趨勢對台泥營運之財務衝擊。",G,Yes,為進一步分析氣候風險對財務影響之程度與影響期間，台泥選定氣候轉型風險排序最高之「碳排總量管制之碳交易/碳費/碳稅R1」及氣候實體風險排序最高之「極端降水事件頻率及強度R9」進行未來情境分析，分析未來全球不同升溫情形與政策環境下，對於台泥潛在財務影響，並將結果納入未來的韌性策略之中，以期達到淨零目標。,between_2_and_5_years,Yes,"台泥選定氣候轉型風險排序最高之「碳排總量管制之碳交易/碳費/碳稅R1」及氣候實體風險排序最高之「極端降水事件頻率及強度R9」進行未來情境分析，分析未來全球不同升溫情形與政策環境下，對於台泥潛在財務影響，並將結果納入未來的韌性策略之中， ｜ 以台泥氣候風險影響衝擊最高的「碳排總量管制之碳交易/碳費/碳稅」為主要評估項目，並參考溫室氣體管制方向，採用國際能源總署(International Energy Agency, IEA)的既定政策情境(STEPS)、承諾目標情境(APS)、淨零排放情境(NZE)，藉此評估未來碳價趨勢對台泥營運之財務衝擊。",Clear,tcc,1101,58,https://media.taiwancement.com/web_tcc/comm/pdf/Sustainability_Report/2024/TW/%E5%8F%B0%E6%B3%A52024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
11046,2024 年統一超商積極展店，致力於創造可持續的經濟價值，透過線上線下策略整合帶動成長，以應對快速變化的市場需求和消費者行為。今年統一超商更較去年成長 6.58%，營運業績依舊持續創新高並持續增長。詳細營運財務績效請於公開資訊觀測站參閱本公司個體財務報告與合併財務報告。,S,Yes,2024 年統一超商積極展店，致力於創造可持續的經濟價值，,already,Yes,今年統一超商更較去年成長 6.58%，,Clear,pcsc,2912,25,https://www.7-11.com.tw/Company/esg/images/report/n2024_report_all_CH.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
11047,台塑公司遵循法令規範與要求，秉持誠信經營理念，為符合利害關係人期待，維護利害關係人權益，強化公司治理，並持續精進研發技術與效率，推動差異化、高值化與客製化產品的開發，提升市場競爭力，以達永續發展的目標,G,Yes,為符合利害關係人期待，維護利害關係人權益，強化公司治理，並持續精進研發技術與效率，推動差異化、高值化與客製化產品的開發，提升市場競爭力，以達永續發展的目標,between_2_and_5_years,No,,,fpc,1301,31,https://www.fpg.com.tw/uploads/images/ESG/%E5%8F%B0%E5%A1%912024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.fpg.com.tw/esg/tw/download
11055,國泰持續推動環境保育行動，除參與環境倡議外，也透過淨山、淨灘、環境教育等活動辦理，結合自然保護意涵，期許帶動利害關係人關注並採取行動擴大環境效益。2024 年集團連續 9 年響應「關燈一小時 Earth Hour」，攜手集團關係企業共同組隊響應，擴大金融業影響力；2024 年度集團子公司共計舉辦 15 場淨灘、1 場淨山暨環境教育活動及 1 場植樹活動；國泰投信推動【海誓山盟 你我開始】專案，投入擱淺海龜的救援與保育行動；此外，國泰人壽推動員工環境教育，2024 年所有員工累積參與逾 12 萬小時，提升全體 3 萬名同仁之永續意識。,E,Yes,國泰持續推動環境保育行動，除參與環境倡議外，也透過淨山、淨灘、環境教育等活動辦理，結合自然保護意涵，期許帶動利害關係人關注並採取行動擴大環境效益。,already,Yes,2024 年集團連續 9 年響應「關燈一小時 Earth Hour」，攜手集團關係企業共同組隊響應，擴大金融業影響力；2024 年度集團子公司共計舉辦 15 場淨灘、1 場淨山暨環境教育活動及 1 場植樹活動；國泰投信推動【海誓山盟 你我開始】專案，投入擱淺海龜的救援與保育行動；此外，國泰人壽推動員工環境教育，2024 年所有員工累積參與逾 12 萬小時，提升全體 3 萬名同仁之永續意識。,Clear,cathay,2882,71,https://www.cathayholdings.com/holdings/-/media/97602d5240c34490b999bebd41fb4e5f.pdf?sc_lang=zh-tw,https://www.cathayholdings.com/holdings/esg/reports/reports_download
11056,RE100 進程：研華設定 2040 年達 100% 使用再生能源，並於台 灣與合作方簽署綠電採購合約，整合電廠投資、自有綠電及轉供綠電的模式， 預計未來六年內，供應約 4000 萬度綠電，協助台灣營運據點達成再生電力目 標。其他海外自有大樓，包括北美北加州大樓與南加州新總部，日本北九州廠區， 以自建太陽能光電板模式，以滿足辦公室用電 70～80% 需求。,E,Yes,研華設定 2040 年達 100% 使用再生能源,more_than_5_years,Yes,並於台灣與合作方簽署綠電採購合約 整合電廠投資、自有綠電及轉供綠電的模式， 預計未來六年內，供應約 4000 萬度綠電,Clear,acl,2395,4,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11064,「安全、服務、永續」是長榮航空的經營核心，我們以此為基礎，結合聯合國 SDGs 與 ESG 的三大面向，分別規劃 0-3 年、3-5 年、5-10 年的短、中、長期的永續發展策略。將發展策略為與子公司及價值鏈共享成果價值並分享經驗，期望與利害關係人共同攜手聚焦推動系統化的永續行動方案，並以成為全球影響力與指標性兼具的航空公司為目標，持續努力與投入，實踐永續飛航。,G,Yes,期望與利害關係人共同攜手聚焦推動系統化的永續行動方案，並以成為全球影響力與指標性兼具的航空公司為目標，持續努力與投入，實踐永續飛航。,more_than_5_years,Yes,「安全、服務、永續」是長榮航空的經營核心，我們以此為基礎，結合聯合國 SDGs 與 ESG 的三大面向，分別規劃 0-3 年、3-5 年、5-10 年的短、中、長期的永續發展策略。將發展策略為與子公司及價值鏈共享成果價值並分享經驗，,Not Clear,emc,2603,22,https://www.evacsr.com/archive/doc/download/EVA_CSR_CH_2024.pdf,https://www.evacsr.com/
11075,光寶秉持事前預防、零事故及零災害的精神，範圍涵蓋公司營運作業及所有在光寶作業場所活動的人員 ( 包括外包商及訪客 )。職安單位定期或不定期執行環境鑑別、危害辨識及風險評估作業，透過持續性的環境與安全衛生危害鑑別、衝擊或風險評估，並採取適當的預防措施或必要的控制方法，將衝擊和風險控制在可接受的範圍內。,S,Yes,職安單位定期或不定期執行環境鑑別、危害辨識及風險評估作業，,more_than_5_years,Yes,透過持續性的環境與安全衛生危害鑑別、衝擊或風險評估，並採取適當的預防措施或必要的控制方法，將衝擊和風險控制在可接受的範圍內。,Not Clear,ltc,2301,114,https://www.liteon.com/upload/media/report_over_20mb/%E3%80%90CH%E3%80%9120250804_%E5%85%89%E5%AF%B6%E7%A7%91%E6%8A%80_ESG_Final.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
11079,"中鋼自 100 年起即配合政府政策設置太陽能發電系統，迄 113 達 62.0 MW(含自設及提供場所)。中鋼自發自用太陽能發電系統設置量共 529 kW，113 年度自發自用綠電量共 394,936 度，並取得再生能源憑證共 23 張。且中鋼自 112 年起開始綠能直轉供，113 年度共取得綠電量 3,386 萬度及再生能源憑證 33,861 張。113 年再生能源占外購電力比例為 1.3%，本公司將配合國家政策，持續擴大使用再生能源，達到節能減碳及降本之成效。",E,Yes,本公司將配合國家政策，持續擴大使用再生能源，達到節能減碳及降本之成效。,between_2_and_5_years,Yes,"中鋼自 100 年起即配合政府政策設置太陽能發電系統，迄 113 達 62.0 MW(含自設及提供場所)。中鋼自發自用太陽能發電系統設置量共 529 kW，113 年度自發自用綠電量共 394,936 度，並取得再生能源憑證共 23 張。且中鋼自 112 年起開始綠能直轉供，113 年度共取得綠電量 3,386 萬度及再生能源憑證 33,861 張。113 年再生能源占外購電力比例為 1.3%，",Clear,csc,2002,30,https://www.csc.com.tw/csc/esg/pdf/hr-2024.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
11084,國泰世華銀行與台灣零售業龍頭「統一超商」二度跨界合作，共同舉辦「循環經濟工作坊」，邀請統一超商供應鏈中原物料、食品加工及鮮食廠等逾十餘家業者一同共襄盛舉。由國泰世華銀行低碳經濟小組團隊分享低碳轉型與永續金融的趨勢與現況，並以分組討論方式來共同交流並激盪想法；再由統一超商分享循環經濟與永續農場的實務案例，增進供應商之間的相互了解及共識。希望透過交流與分享，促進上游供應鏈共同投入低碳減碳轉型、生產製程改良、能源轉換，以及製造過程廢棄物加值化等，發揮以大帶小的永續影響力。,E,Yes,希望透過交流與分享，促進上游供應鏈共同投入低碳減碳轉型、生產製程改良、能源轉換，以及製造過程廢棄物加值化等，發揮以大帶小的永續影響力。,already,Yes,國泰世華銀行與台灣零售業龍頭「統一超商」二度跨界合作，共同舉辦「循環經濟工作坊」，邀請統一超商供應鏈中原物料、食品加工及鮮食廠等逾十餘家業者一同共襄盛舉。由國泰世華銀行低碳經濟小組團隊分享低碳轉型與永續金融的趨勢與現況，並以分組討論方式來共同交流並激盪想法；再由統一超商分享循環經濟與永續農場的實務案例，增進供應商之間的相互了解及共識。,Clear,cathay,2882,140,https://www.cathayholdings.com/holdings/-/media/97602d5240c34490b999bebd41fb4e5f.pdf?sc_lang=zh-tw,https://www.cathayholdings.com/holdings/esg/reports/reports_download
11088,依循「永續金融政策」，避免承作主要營業項目為對環境或社會永續發展有重大不利影響產業之授信，並禁止承作經主管機關依洗錢防制法、資恐防制法所指定之制裁對象，及從事毒品、爭議性武器 ( 如核武 )、非法武器與彈藥之製造或買賣、非法博弈 ( 含地下及網路 )、色情、使用長度超過 ( 含 ) 2.5 公里魚網之流刺網捕魚及原始熱帶雨林之商業伐木等有害人類及生態之活動等對象之授信。  訂定「辦理永續融資作業須知」制定關注議題，列舉人權、氣候變遷等 ESG 議題，並規範進行認識客戶與客戶盡職治理程序時，須評估來往對象於 ESG 關注議題之表現，於授信審查過程中將 ESG 風險管理納入法人金融、個人金融、中小企業 ( 含獨資、合夥 ) 等授信業務之 KYC 流程，除針對防制洗錢及打擊資恐審核外，亦審酌授信對象是否善盡環境保護、誠信經營及社會責任等 ESG 管理 ( 包括最近 1 年是否有列管污染源受裁處、違反勞動法令、發生重大職業災害或工安意外等註記 )，另檢視是否有積欠工資墊償基金或勞工退休準備金及 ESG 負面事件 )，鼓勵企業填寫聯徵中心「企業 ESG 資訊及永續經濟活動自評問卷」，內容包括溫室氣體排放、氣候轉型計畫等 ESG 資訊，並參考「永續經濟活動認定參考指引」，檢視是否符合「水及海洋資源的永續性及保育」、「轉型至循環經濟」、「污染預防與控制」及「社會保障」等環境目的。  為落實永續融資政策，對於企業戶授信案件報送聯徵中心「綠色授信」、「永續績效連結授信」及「社會責任授信」等 3 類註記建立審查作業規範，相關認定原則與國際一致，確認資金流向永續發展用途或引導客戶落實 ESG 行動，以提升對環境與社會之效益。  為加強支持綠能產業發展，訂有「再生能源發電設備借款作業要點」、「太陽光電發電設備貸款應行注意事項」及「生質能發電設備貸款應行注意事項」，將六大核心戰略產業貸款列為重點推動業務，以扶植綠能產業轉型，提供建置、購置機器設備、資本性支出及營運週轉金等融資服務。另為支持政府產業轉型政策，訂定「經濟部協助中小企業低碳化智慧化轉型發展與納管工廠及特定工廠基礎設施優化專案貸款」，截至 2024 年底，已承作之放款餘額為 247.65 億元。  為引導客戶落實 ESG 行動，訂定「永續連結貸款專案」，並積極與企業議合遵循條件。若企業符合永續連結貸款條件者，原核准利率得予減碼優惠，並每年檢視永續指標維持情形，如不符合優惠標準，即日起該項目之利率減碼優惠將停止適用。截至 2024 年底，已承作之授信餘額為 551.56 億元，占法金總授信餘額 3.01%。  擔保品審查將土壤液化、淹水風險列入評估範圍，將 ESG 落實於各項金融商品與服務。,G,Yes,為引導客戶落實 ESG 行動，訂定「永續連結貸款專案」，並積極與企業議合遵循條件。,already,Yes,企業戶授信案件報送聯徵中心「綠色授信」、「永續績效連結授信」及「社會責任授信」等  3  類註記建立審查作業規範，相關認定原則與國際一致，｜ 訂有「再生能源發電設備借款作業要點」、「太陽光電發電設備貸款應行注意事項」及「生質能發電設備貸款應行注意事項」，將六大核心戰略產業貸款列為重點推動業務，,Clear,tcfhc,5880,85,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11090,由永續發展委員會判斷重大議題對應之國際準則，檢視重大主題之管理政策與目標，蒐集年度數據資料，確保重要的永續資訊皆已完整揭露於本報告書中，以回應利害關係人所關注之議題。針對不同或特定的重大議題，於董事會提出討論並做追蹤，且重大議題鑑別結果報告予董事會，由董事會核定後通過，同時重大議題流程亦由外部第三方單位完成確信。,G,No,,,,,,fet,4904,24,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
11091,萬海於 2024 年完成 12 艘替代能源雙燃料全貨櫃輪合約簽署，並額外簽署 4 艘雙燃料全貨櫃輪意向書，附加 4 艘採購選擇權。隨著新船陸續交付，萬海將擴大航線佈局、提升船隊營運效能，並逐步淘汰老舊高耗能船舶，持續優化船隊結構，為減少碳排放做出實質貢獻。,G;E,Yes,萬海將擴大航線佈局、提升船隊營運效能 ，,between_2_and_5_years,Yes,萬海於 2024 年完成 12 艘替代能源雙燃料全貨櫃輪合約簽署，並額外簽署 4 艘雙燃料全貨櫃輪意向書，附加 4 艘採購選擇權。,Clear,wanhai,2615,5,https://esg.wanhai.com/wanhai/public/uploads/files/0befa0a821f06b463a7fe253ba59cdde.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
11096,"凱基金控為實踐聯合國「永續發展目標」(Sustainable Development Goals, SDGs)，金控暨子公司皆已由董事會通過並訂定「永續金融承諾」，永續金融承諾適用對象涵蓋金控及旗下各主要子公司 (凱基人壽、凱基銀行、凱基證券、凱基投信以及中華開發資本) 國內外所有業務及投融資活動。投融資活動涵蓋主動投資、被動投資和委外投資之自有部位，以及授信業務，資產類別包含：上市股權 (Listed Equity)、固定收益證券 (Fixed Income)、私募股權 (Private Equity)、不動產投資 (Real Estate Investment)及融資 (Financing)。並依據不同資產類別的特殊屬性訂定ESG管理指引，其區隔有：",G,Yes,"為實踐聯合國「永續發展目標」(Sustainable Development Goals, SDGs)，",already,Yes,金控暨子公司皆已由董事會通過並訂定「永續金融承諾」，永續金融承諾適用對象涵蓋金控及旗下各主要子公司 (凱基人壽、凱基銀行、凱基證券、凱基投信以及中華開發資本) 國內外所有業務及投融資活動。投融資活動涵蓋主動投資、被動投資和委外投資之自有部位，以及授信業務，資產類別包含：上市股權 (Listed Equity)、固定收益證券 (Fixed Income)、私募股權 (Private Equity)、不動產投資 (Real Estate Investment)及融資 (Financing)。並依據不同資產類別的特殊屬性訂定ESG管理指引，,Clear,kgi,2883,50,https://www.kgi.com/zh-tw/-/media/files/cdf/esg/download/reports-and-certificates/reports/2024esgreport.pdf,https://www.kgi.com/zh-tw/esg
11101,為鼓勵供應商響應本公司人權、環境及誠信經營等永續發展承諾與2045淨零排放目標，於2025年4月22日(世界地球日)辦理「凱基金控集團2025年供應商大會」，邀請2家關鍵供應商以「循環經濟」為主題經驗分享，並再度邀請優樂地永續服務股份有限公司公司專題演講。依本公司主要供應商年度評鑑結果，分階段評選年度服務績優供應商予以公開表揚，本年獲獎供應商如下：,E;S;G,Yes,為鼓勵供應商響應本公司人權、環境及誠信經營等永續發展承諾與2045淨零排放目標，,more_than_5_years,Yes,於2025年4月22日(世界地球日)辦理「凱基金控集團2025年供應商大會」，邀請2家關鍵供應商以「循環經濟」為主題經驗分享，並再度邀請優樂地永續服務股份有限公司公司專題演講。依本公司主要供應商年度評鑑結果，分階段評選年度服務績優供應商予以公開表揚，本年獲獎供應商如下：,Clear,kgi,2883,109,https://www.kgi.com/zh-tw/-/media/files/cdf/esg/download/reports-and-certificates/reports/2024esgreport.pdf,https://www.kgi.com/zh-tw/esg
11107,合庫長期耕耘 ESG 領域，深受國內外機構高度肯定，2024 年再度入選道瓊永續指數（DJSI）的「世界市場指數」與「新興市場指數」，為銀行組全球第 3、臺灣公股銀行第 1，此外，2024 年國際碳揭露專案（CDP）中更較去年大幅進步 2 級，獲選納入最高榮譽的 A 級領導企業名單。國內評選方面，亦榮獲 TCSA「台灣百大永續典範企業」、環境部「國家企業環保獎銀級獎」及 BSI「永續發展領航獎」等大獎。,E,Yes,合庫長期耕耘 ESG 領域，深受國內外機構高度肯定，,more_than_5_years,Yes,2024 年再度入選道瓊永續指數（DJSI）的「世界市場指數」與「新興市場指數」，為銀行組全球第 3、臺灣公股銀行第 1，此外，2024 年國際碳揭露專案（CDP）中更較去年大幅進步 2 級，獲選納入最高榮譽的 A 級領導企業名單。國內評選方面，亦榮獲 TCSA「台灣百大永續典範企業」、環境部「國家企業環保獎銀級獎」及 BSI「永續發展領航獎」等大獎。,Clear,tcfhc,5880,6,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11110,因此本公司已簽署成為TCFD支持者，並根據 TCFD 公布之氣候相關財務揭露建議（Recommendations of the Task Force on Climate-related Financial Disclosures）架構，鑑別氣候變遷可能帶來的風險及機會，並初步評估其潛在財務影響程度，同時參照TNFD（The Taskforce on Nature-related Financial Disclosures）建議，評估與自然相關之風險，如氣候變化、生態系統崩潰和生物多樣性損害等，並將相關評估結果向董事會報告，確保管理階層對氣候變遷與自然風險衡有充足認知，期能降低風險並強化公司之氣候變遷治理。此外，控股公司訂有授信政策，將氣候變遷納入風險評估作業，並定期檢視因應氣候風險之策略成果。,E,Yes,並定期檢視因應氣候風險之策略成果。,already,Yes,並根據 TCFD 公布之氣候相關財務揭露建議（Recommendations of the Task Force on Climate-related Financial Disclosures）架構，鑑別氣候變遷可能帶來的風險及機會，並初步評估其潛在財務影響程度，同時參照TNFD（The Taskforce on Nature-related Financial Disclosures）建議，評估與自然相關之風險，如氣候變化、生態系統崩潰和生物多樣性損害等，並將相關評估結果向董事會報告，確保管理階層對氣候變遷與自然風險衡有充足認知，期能降低風險並強化公司之氣候變遷治理。,Clear,chailease,5871,41,https://www.chaileaseholding.com/CSR/ReportDownload,https://www.chaileaseholding.com/CSR/ReportDownload
11111,在科技革命浪潮中，AI是我們轉型升級的強力引擎。我們已於生產、營運、客服等多環節開始導入人工智慧，以提升效率、降低成本、優化決策。我們將持續關注前沿科技，用力邊緣使用，站穩變革的第一線。,G,Yes,我們將持續關注前沿科技，用力邊緣使用，站穩變革的第一線。,between_2_and_5_years,Yes,我們已於生產、營運、客服等多環節開始導入人工智慧，以提升效率、降低成本、優化決策。,Not Clear,tcc,1101,4,https://media.taiwancement.com/web_tcc/comm/pdf/Sustainability_Report/2024/TW/%E5%8F%B0%E6%B3%A52024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
11113,極端氣候使得水資源風險的管理難度增加，不論是每年襲臺的颱風，或是暴雨，常造成原水濁度提升，抑或氣候異常造成缺水等用水風險，皆會影響產品生產用水。為防範因水情之不穩定性，而導致之生產損失，我們成立水資源因應小組，由技術群主管擔任召集人，統合各相關單位並分配工作職掌，共同制定應變計畫，以加強緊急應變編組人員間之協調運作，我們也與供水廠商簽訂買賣合約，與運水廠商訂定合理運輸費用並有效掌控運程，確保缺水期間供水。當水情出現緊缺時，依據政府公告限水階段展開相對應應變措施，讓缺水所引發的營運損失降至最低。,E,Yes,為防範因水情之不穩定性，而導致之生產損失，我們成立水資源因應小組，,already,Yes,由技術群主管擔任召集人，統合各相關單位並分配工作職掌，共同制定應變計畫，以加強緊急應變編組人員間之協調運作，我們也與供水廠商簽訂買賣合約，與運水廠商訂定合理運輸費用並有效掌控運程，確保缺水期間供水。當水情出現緊缺時，依據政府公告限水階段展開相對應應變措施，讓缺水所引發的營運損失降至最低。,Clear,unipresident,1216,51,https://esg.sp88.tw/upload/pj/202508071622071323.pdf,https://esg.sp88.tw/book.php
