id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11045,中華電信攜手台北榮民總醫院，在醫院內導入先進的行動 5G 專網切片技術，並且整合固網和 Wi-Fi 無線網路，實現多網融合高覆蓋的目標，建構具前瞻性與韌性的智慧醫療網路示範場域，為醫院帶來更快速穩定的網路連接，支持各種智慧病房應用服務、健康平台、醫療 AI 平台及個管照護平台等多元創新應用。因應政府推動遠距醫療、提升民眾就醫便利性的政策，中華電信進一步運用 5G 物聯網與遠距資料傳輸技術，協助病患無論身處醫院、居家或偏鄉，皆能接受便捷且高品質的醫療服務。透過強化數位韌性，實踐醫療平權，推動全程全人醫療照護，全面提升病患的醫療體驗與照護品質。,S,Yes,在醫院內導入先進的行動 5G 專網切片技術，並且整合固網和 Wi-Fi 無線網路，實現多網融合高覆蓋的目標，建構具前瞻性與韌性的智慧醫療網路示範場域，,already,Yes,速穩定的網路連接，支持各種智慧病房應用服務、健康平台、醫療 AI 平台及個管照護平台等多元創新應用。因應政府推動遠距醫療、提升民眾就醫便利性的政策，中華電信進一步運用 5G 物聯網與遠距資料傳輸技術，協助病患無論身處醫院、居家或偏鄉，皆能接受便捷且高品質的醫療服務。透過強化數位韌性，實踐醫療平權，推動全程全人醫療照護，全面提升病患的醫療體驗與照護品質。,Clear,cht,2412,53,https://www.cht.com.tw/home/cht/-/media/web/pdf/sustainability/csr-report-download/csr/2024/2024-esg-report-ch.pdf?sc_lang=zh-tw,https://www.cht.com.tw/zh-tw/home/cht/esg
11048,持續深耕企業責任。安全是企業永續經營的基石，也是智邦科技長期以來不斷追求的目標。我們堅信，只有將安全文化深植於企業的每一個角落，才能真正實現對員工、客戶與社會的承諾。,S,Yes,持續深耕企業責任。 ｜ 安全是企業永續經營的基石，也是智邦科技長期以來不斷追求的目標。,between_2_and_5_years,No,,,accton,2345,147,https://www.accton.com.tw/wp-content/uploads/2025/06/Accton-2024ESG-CH.pdf,https://www.accton.com.tw/esg-documents/
11051,身為專業的DMS(設計、製造、服務)代工廠，和碩秉持以符合經濟、社會及生態三者永續經營為方針的設計構想，除了設計創新、高科技的電子產品外，亦朝著永續發展的方向前進。在因應全球暖化與能資源匱乏的議題上，我們重視產品及服務在生命週期內對使用者安全與健康的影響，致力於產品能能源效率之提升。而為了降低對環境的衝擊，除依據國際環保法規以及客戶要求，對有害化學物質加以控管外，也在產品材質上使用可再生及可回收之物質，以期降低或消除產品設計及製造中各階段對健康及安全可能產生的負面影響。,E,Yes,亦朝著永續發展的方向前進。在因應全球暖化與能資源匱乏的議題上，我們重視產品及服務在生命週期內對使用者安全與健康的影響，致力於產品能能源效率之提升。 ｜ 而為了降低對環境的衝擊， ｜ 以期降低或消除產品設計及製造中各階段對健康及安全可能產生的負面影響。,between_2_and_5_years,Yes,除依據國際環保法規以及客戶要求，對有害化學物質加以控管外，也在產品材質上使用可再生及可回收之物質，,Not Clear,pegatron,4938,36,https://www.pegatroncorp.com/media/20250826083546321_2024_CSR_ZH.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
11053,為瞭解六輕四期擴建計畫施工期間對此區域動物生態變遷及環境影響程度，透過調查樣區之選取與每季之現地調查，分析其種屬構成、族群動態及數量變化等相關項目，以瞭解動物生態、候鳥調查及植物生態三部分在調查區域內之現況，若有明顯變化將適時實施對策因應。,E,No,,,,,,fpc,1301,151,https://www.fpg.com.tw/uploads/images/ESG/%E5%8F%B0%E5%A1%912024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.fpg.com.tw/esg/tw/download
11058,統一企業所生產的產品，類型繁多且原物料組成複雜，因此必須對生產供應鏈中的協力廠商進行有效管理。為此，我們訂定協力廠商行為準則與管理要求，並透過實地評鑑、原物料協力廠商訪查、協力廠商溯源查核，以及完善的追溯追蹤系統建置等機制等措施加以執行，以達到有效降低食品安全之風險。,S,Yes,我們訂定協力廠商行為準則與管理要求，並透過實地評鑑、原物料協力廠商訪查、協力廠商溯源查核，以及完善的追溯追蹤系統建置等機制等措施加以執行，,between_2_and_5_years,Yes,訂定協力廠商行為準則與管理要求， ｜ 透過實地評鑑、原物料協力廠商訪查、協力廠商溯源查核，以及完善的追溯追蹤系統建置等機制等措施加以執行，,Not Clear,unipresident,1216,30,https://esg.sp88.tw/upload/pj/202508071622071323.pdf,https://esg.sp88.tw/book.php
11060,凱基金控長期在臺灣產業發展過程中扮演重要推手，擁有深耕60年的產業投資經驗，現已發展成為擁有壽險、銀行、證券、投信、私募股權五大引擎的全方位金融集團，並透過各子公司的穩健營運，奠定強大市場基礎。2024年本公司由中華開發金控正式更名為凱基金控，未來將持續提升品牌識別，展現ONE KGI的業務綜效，以集團攜手、一站服務、客戶專屬的核心概念，全面實施各據點，以期達成集團加速成長的目標，同時為利害關係人提供永續金融解決方案，與全球市場同步成長，與國內外永續趨勢並肩同行，持續企業的永續經營。,G,Yes,未來將持續提升品牌識別，展現ONE KGI的業務綜效，以集團攜手、一站服務、客戶專屬的核心概念，全面實施各據點，以期達成集團加速成長的目標，同時為利害關係人提供永續金融解決方案，與全球市場同步成長，與國內外永續趨勢並肩同行，持續企業的永續經營。,between_2_and_5_years,No,,,kgi,2883,6,https://www.kgi.com/zh-tw/-/media/files/cdf/esg/download/reports-and-certificates/reports/2024esgreport.pdf,https://www.kgi.com/zh-tw/esg
11069,### 董事會績效評估  為落實公司治理，強化董事會績效評估之功能及擴大評估結果之運用，並提升董事會運作之效能，本公司訂有《董事會績效評估要點》，每年應執行績效內部評估，惟至少每三年應由外部專業獨立機構或外部專家學者團隊執行評估一次。2024 年除執行董事會績效內部評估作業外，同時委由「安侯企業管理股份有限公司」執行外部評估。,G,Yes,為落實公司治理， 強化董事會績效評估之功能及擴大評估結果之運用，並提升董事會運作之效能，每年應執行績效內部評估，惟至少每三年應由外部專業獨立機構或外部專家學者團隊執行評估一次。,already,Yes,2024 年除執行董事會績效內部評估作業外，同時委由「安侯企業管理股份有限公司」執行外部評估。,Clear,esfh,2884,59,https://www.esunfhc.com/zh-tw/-/media/ESUNFHC/Files/CSR/FHC-CSR-Report/2024-Sustainability-ReportChinese.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
11070,華南銀行土城新資訊大樓於 2022 年落成，該大樓位於新北市屬經濟部工業區管轄範圍，為全國工業區採都市更新方式興建首例，並獲新北市政府指定為新北市工業區都市更新示範基地，興建設計構想為老舊的工業區中創造便捷及價值的廠辦大樓，並退縮建物，增加綠道及廣場，提供舒適的園區連通空間。2023 年 5 月 19 日取得國內綠建築黃金級標章，同年通過內政部頒發優良綠建築入圍證書，並獲頒經濟部工業區全國綠化績優單位之一。本案在綠化量、基地保水、日常節能、廢棄物減量、等指標均有相當高的成效，是傳統工業區廠房類建築少有的金級以上綠建築案例。,E,No,,,,,,hnfhc,2880,132,https://www.hnfhc.com.tw/uploads/file/20250731170734721493.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
11072,企業併購特別委員會  委員會成員有獨立董事三人參與，並由全體成員推舉獨立董事擔任召集人及會議主席，就併購計畫與交易之公平性、合理性進行審議。  執掌描述  就併購計畫與交易之公平性、合理性進行審議，公司並應將審議結果提報董事會及股東會。但依企業併購法規定無需召開股東會決議併購事項者，得不提報股東會。  因無併購計畫等議案，故2024年無召開企業併購特別委員會,G,No,,,,,,ltc,2301,32,https://www.liteon.com/upload/media/report_over_20mb/%E3%80%90CH%E3%80%9120250804_%E5%85%89%E5%AF%B6%E7%A7%91%E6%8A%80_ESG_Final.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
11074,本公司已依上市上櫃公司治理實務守則，於 2020 年經董事會通過訂定「台光電子材料股份有限公司董事會績效評估辦法」，每年由董事會成員及董事會議事單位以內部自評方式，進行當年度之董事會績效評估，並明訂至少每三年由外部專業獨立機構或外部專家學者團隊執行評估一次，未來將規劃永續績管理納入績效評估項目。2024 年董事會內部績效評估結果摘要如下：,G,Yes,依上市上櫃公司治理實務守則，於 2020 年經董事會通過訂定「台光電子材料股份有限公司董事會績效評估辦法」,already,Yes,每年由董事會成員及董事會議事單位以內部自評方式，進行當年度之董事會績效評估，並明訂至少每三年由外部專業獨立機構或外部專家學者團隊執行評估一次，未來將規劃永續績管理納入績效評估項目。,Clear,emc2,2383,19,https://www.emctw.com/upload/media/New_CSR/csr_report/2024_EMC_ESG%20report_TW.pdf,https://www.emctw.com/zh-TW/csr_report/index
11078,為保障廠內作業環境安全，每半年定期實施作業環境測定來瞭解工作環境危害暴露實際情況，監控廠內作業環境造成人員暴露情形，監測種類包含粉塵、噪音、二氧化碳及有機溶劑，若測量結果顯示為異常，將針對異常區域進行工程控制與行政管理改善。2022 年各廠區安排 18 梯次作業環境測定，2023 年累計安排 18 梯次，2024 年累計安排 22 梯次，皆無發現異常情形。,S,Yes,將針對異常區域進行工程控制與行政管理改善。,more_than_5_years,Yes,每半年定期實施作業環境測定來瞭解工作環境危害暴露實際情況， ｜ 2022 年各廠區安排 18 梯次作業環境測定，2023 年累計安排 18 梯次，2024 年累計安排 22 梯次，皆無發現異常情形。,Clear,largan,3008,83,https://www.largan.com.tw/tw/tool-download/esg_1_files/file/19/2024%E5%B9%B4ESG%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8?note=,https://www.largan.com.tw/tw/esg
11080,健康的生活型態才能預防慢性病發生，2023 年開始從「飲食習慣」著手推動健康飲食，榮獲營養餐盤殊榮。2024 年以「運動集點」為主題，舉辦相關趣味性線上衛教遊戲、講座，並結合減重主題進行團體及個人競賽，提供相關健康資源。分析結果發現團體形式參與之員工健康目標達成情形較佳，有效減重率達 82.76%，可做為未來活動設計方向，但需加強活動個別性規劃以提升員工活動參與率並持續執行，更能有效累積智邦員工健康資本。智邦集團於健康職場推動方面備受肯定，2017 年、2019 年及 2021 年皆獲得衛福部國民健康署頒發「健康職場認證暨健康啟動標章」，我們於 2024 年申請展延，期望 2025 通過認證。,S,Yes,著手推動健康飲食， ｜ 提供相關健康資源。 ｜ 分析結果發現團體形式參與之員工健康目標達成情形較佳，,within_2_years,Yes,有效減重率達 82.76%，可做為未來活動設計方向，但需加強活動個別性規劃以提升員工活動參與率並持續執行，更能有效累積智邦員工健康資本。,Clear,accton,2345,13,https://www.accton.com.tw/wp-content/uploads/2025/06/Accton-2024ESG-CH.pdf,https://www.accton.com.tw/esg-documents/
11081,「碳索自然」系列活動讓參與者從單純的觀察者，轉化為積極的自然守護者。研華相信，每一次與自然的接觸，都是理解生物多樣性、關懷生態未來的契機。活動不僅強化同仁對 ESG 環境議題的認知，更深化了家庭對保育行動的參與感與責任感。    從個人到群體，從觀察到實作，研華人正以實際行動回應對地球多樣性的珍惜與守護。    研華中國未來將持續推動自然教育導向的員工參與機制，深化企業內部對 ESG 文化的理解與落實。透過設計更多具教育性與參與感的自然體驗活動，讓永續發展的理念從工作場所延伸至每一個家庭與日常選擇，進一步形塑企業與自然、與社會共生共榮的綠色文化。,S,Yes,將持續推動自然教育導向的員工參與機制，深化企業內部對 ESG 文化的理解與落實。,between_2_and_5_years,Yes,設計更多具教育性與參與感的自然體驗活動，讓永續發展的理念從工作場所延伸至每一個家庭與日常選擇，進一步形塑企業與自然、與社會共生共榮的綠色文化。,Not Clear,acl,2395,215,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11092,"日月光投控以提高低碳能源使用並發展多元化電力供應來強化氣候韌性；我們成立「再生能源平台」統籌三大子公司再生能源採購，此外，也整合價值鏈再生能源團購，不僅提升合作夥伴再生能源使用比例也間接降低我們價值鏈的溫室氣體排放。2024 年用電總量約 4,294,177 MWh，較 2023 年用電量增加 1.98%，單位營收耗電密集度因營收相較 2023 年減少而上升約 6.73%。因應日月光投控承諾 SBTi 2050 年淨零目標，透過自發自用太陽能光電、外購再生能源、採購再生能源憑證等，循序漸進增加再生能源的使用量。我們在全球有 88% 廠區使用再生能源或憑證，總量為 824,401 MWh，占總用電量的 19.20%，其中 10 個廠區¹ 已達 100% 使用再生能源或憑證。",E,Yes,日月光投控承諾 SBTi 2050 年淨零目標，,more_than_5_years,Yes,"成立「再生能源平台」統籌三大子公司再生能源採購， ｜ 整合價值鏈再生能源團購，不僅提升合作夥伴再生能源使用比例也間接降低我們價值鏈的溫室氣體排放。 ｜ 2024 年用電總量約 4,294,177 MWh，較 2023 年用電量增加 1.98%，單位營收耗電密集度因營收相較 2023 年減少而上升約 6.73%。 ｜ 過自發自用太陽能光電、外購再生能源、採購再生能源憑證等，循序漸進增加再生能源的使用量。我們在全球有 88% 廠區使用再生能源或憑證，總量為 824,401 MWh，占總用電量的 19.20%，其中 10 個廠區已達 100% 使用再生能源或憑證。",Clear,aseh,3711,124,https://www.aseglobal.com/ch/pdf/aseh-2024-csr-ch-final.pdf,https://www.aseglobal.com/ch/csr/csr-download/
11095,為有效發揮董事會職能，董事會轄下依職權及功能設有「審計委員會」、「薪資報酬委員會」、「公司治理暨永續經營委員會」及「風險管理委員會」等功能性委員會，以強化董事會監督、管理職能，提升董事會之決策效率與品質。另於董事長下設「經營管理委員會」，負責重要議案及經濟、環境、社會、風險等重要議題之討論。2024年並無進一步董事會討論的關鍵重大事件。,G,Yes,提升董事會之決策效率與品質。,already,Yes,「審計委員會」、「薪資報酬委員會」、「公司治理暨永續經營委員會」及「風險管理委員會」等功能性委員會，,Clear,chailease,5871,82,https://www.chaileaseholding.com/CSR/ReportDownload,https://www.chaileaseholding.com/CSR/ReportDownload
11098,"以聯發科技綠色製造為目標，聯發科技帶領供應鏈夥伴針對聯發科技產品，從原物料採購到生產製造，以及出貨包裝運輸的過程中所需的設備、零件及廢棄物處理，皆以循環經濟之概念及低碳生產為原則，鼓勵供應商成立持續改善計畫小組，聯發科技偕同供應鏈節能節水專家及循環經濟專家一起進行討論，2024 年共計執行了 28 個減碳相關持續改善專案，減碳效益約 40,372（ton CO₂e / 年），相當於 104 座大安森林公園年吸附量。",E,Yes,以聯發科技綠色製造為目標，聯發科技帶領供應鏈夥伴針對聯發科技產品，從原物料採購到生產製造，以及出貨包裝運輸的過程中所需的設備、零件及廢棄物處理，皆以循環經濟之概念及低碳生產為原則，鼓勵供應商成立持續改善計畫小組，,already,Yes,"聯發科技偕同供應鏈節能節水專家及循環經濟專家一起進行討論，2024 年共計執行了 28 個減碳相關持續改善專案，減碳效益約 40,372（ton CO₂e / 年），相當於 104 座大安森林公園年吸附量。",Clear,mediatek,2454,7,https://d86o2zu8ugzlg.cloudfront.net/reports/CSR/2024-MediaTek-ESG-Report_Chinese.pdf,https://corp.mediatek.tw/about/sustainability
11114,"為了深化永續專業人才培育，緯創透過 ESG Sphere 學習藍圖，依循六大永續策略領域（永續責任採購、綠色產品創新、循環再生經濟、低碳製造轉型、成就員工使命、幸福共融職場），構建完整的學習體系。2024 年共培訓 17,731 人次，學習時數 8,849.46 小時，學習滿意度 4.3 分（滿分 5 分）。其中重點推廣碳排放的相關專業課程，例如：產品碳足跡國際規範 ISO14067:2018、碳足跡計算與解讀、減碳目標與淨零行動、智慧化低碳技術應用等，透過這些領導課程工能夠深入理解碳排的複雜性與其對環境的深遠影響，並將這些知識轉化為日常工作的實際應用。",S,Yes,為了深化永續專業人才培育，緯創透過 ESG Sphere 學習藍圖，依循六大永續策略領域（永續責任採購、綠色產品創新、循環再生經濟、低碳製造轉型、成就員工使命、幸福共融職場），構建完整的學習體系。,already,Yes,"2024 年共培訓 17,731 人次，學習時數 8,849.46 小時，學習滿意度 4.3 分（滿分 5 分）。其中重點推廣碳排放的相關專業課程，例如：產品碳足跡國際規範 ISO14067:2018、碳足跡計算與解讀、減碳目標與淨零行動、智慧化低碳技術應用等，透過這些領導課程工能夠深入理解碳排的複雜性與其對環境的深遠影響，並將這些知識轉化為日常工作的實際應用。",Clear,Wistron,3231,144,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11118,公司治理為永續營運的基石，研華重視與利害關係人之議和與互動，在董事會結構和功能性委員會方面，皆以優於法規之高標準自我期許，並每年檢視、持續優化。,G,Yes,公司治理為永續營運的基石，研華重視與利害關係人之議和與互動，在董事會結構和功能性委員會方面，皆以優於法規之高標準自我期許，並每年檢視、持續優化。 ｜ 公司治理為永續營運的基石，研華重視與利害關係人之議和與互動，,already,Yes,在董事會結構和功能性委員會方面，,Clear,acl,2395,31,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11119,聯電致力於資源效率極大化、環境衝擊最小化，因此積極導入各項環境衝擊評估工具，掌握降低環境衝擊之機會點，以進一步擬定降低環境衝擊之策略及措施。,E,Yes,聯電致力於資源效率極大化、環境衝擊最小化，因此積極導入各項環境衝擊評估工具，掌握降低環境衝擊之機會點，以進一步擬定降低環境衝擊之策略及措施。,already,Yes,積極導入各項環境衝擊評估工具，掌握降低環境衝擊之機會點，以進一步擬定降低環境衝擊之策略及措施。,Not Clear,umc,2303,90,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
11126,| **營運面**<br>實體風險 | R2 氣候相關物理風險 | ♦ 營運中斷與生產風險：極端氣候（如颱風、淹水）可能導致工廠停工、設備受損，增加成本及交付風險<br>♦ 設施與設備維護成本上升：為應對氣候風險，需強化防洪、排水系統，加固建築結構，同時高溫可能加速設備老化，提升成本<br>♦ 庫存損壞與財務損失：颱風、水災可能損壞庫存，造成財務損失<br>♦ 災害預防與保險支出增加：為降低極端氣候影響，需投資抗災設備、提升緊急應變能力，並支出更多保險費用以分散財務風險<br>♦ 抗震建設與維護壓力：新廠房需提升抗震設計，舊廠則需進行抗震加固，增加支出 | 中期 | 高 | ♦ 增加營運成本<br>♦ 增加資本支出<br>♦ 減少營收<br>♦ 減少資產 | ♦ 分析氣候變遷影響，制定應急應變計劃<br>♦ 營運持續管理程序制定，針對重大事件進行應對與處理，以避免擴大影響並降低負面衝擊<br>♦ 緊急供電保養，定期維護供電系統，避免停電影響營運<br>♦ 提升緊急應變設備，增加備援裝置，如備用發電機，以提高應對突發事件的能力<br>♦ 加強防災設施，改善排水系統，增設防雨水滲入措施，降低自然災害損失<br>♦ 風險轉移與分散，投保產物保險，轉移潛在財務風險，保障資產安全 |,G,Yes,營運成本♦ 增加資本支出♦ 減少營收♦ 減少資產♦ 分析氣候變遷影響，制定應急應變計劃♦ 營運持續,between_2_and_5_years,Yes,造成財務損失♦ 災害預防與保險支出增加：為降低極端氣候影響，需投資抗災設備、提升緊急應變能力， ｜ 對重大事件進行應對與處理，以避免擴大,Not Clear,acl,2395,111,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11130,統一企業致力於推動綠色經濟，持續提升原物料利用率，以減少資源耗損並優化生產效率。2024 年我們持續於產品製程導入多項技術以減少原料鮮乳在生產線的耗損，並改進黃豆和茶葉的萃取技術。未來我們將強化物料運用，提升生產效能與永續發展表現。,E,Yes,統一企業致力於推動綠色經濟，持續提升原物料利用率，以減少資源耗損並優化生產效率。2 ｜ 未來我們將強化物料運用，提升生產效能與永續發展表現。,between_2_and_5_years,Yes,2024 年我們持續於產品製程導入多項技術以減少原料鮮乳在生產線的耗損，並改進黃豆和茶葉的萃取技術。,Not Clear,unipresident,1216,46,https://esg.sp88.tw/upload/pj/202508071622071323.pdf,https://esg.sp88.tw/book.php
11134,熊鷹 Mountain Hawk-Eagle  台灣最壯碩的留棲性猛禽熊鷹，由於生活在深山原始森林中，一般人難以親睹，是台灣最稀有的猛禽之一。緯創透過長期保育進而提升公眾對生態保護的意識和支持。,E,Yes,緯創透過長期保育進而提升公眾對生態保護的意識和支持。,more_than_5_years,No,,,wistron,3231,16,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11136,"富邦金控已於 2022 年正式向科學基礎減碳目標倡議 (Science-based Targets initiative, SBTi) 提交科學基礎減碳目標進行審查，並於同年 9 月經 SBTi 通知審核通過，本公司將依循富邦整體減碳路徑，以達成科學基礎減碳目標 (SBT)。溫室氣體排放之範疇一 ( 直接排放 ) 及範疇二 ( 能源間接排放 )；以 2020 年為基準年，逐年規劃減量目標，訂定至 2030 年減碳 42.2% 之中期目標，以及至 2040 年減碳 92.3%，2050 年達成淨零碳排放之長期目標。",E,Yes,公司將依循富邦整體減碳路徑，以達成科學基礎減碳目標 (SBT)。,already,Yes,"2022 年正式向科學基礎減碳目標倡議 (Science-based Targets initiative, SBTi) 提交科學基礎減碳目標進行審查，並於同年 9 月經 SBTi 通知審核通過， ｜ 溫室氣體排放之範疇一 ( 直接排放 ) 及範疇二 ( 能源間接排放 )；以 2020 年為基準年，逐年規劃減量目標，訂定至 2030 年減碳 42.2% 之中期目標，以及至 2040 年減碳 92.3%，2050 年達成淨零碳排放之長期目標。",Clear,fubon,2881,125,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
11147,本公司年度如有獲利，應按扣除分派員工及董事酬勞前之稅前利益，提撥萬分之二至萬分之二十五為員工酬勞，實際分派比率則依當年度稅前盈餘目標達成率及每股盈餘(EPS)、淨值報酬率(ROE)、資產報酬率(ROA)等指標與同業比較結果核算。,G,No,,,,,,ffhc,2892,36,https://csr.firstholding.com.tw/tc/doc/reports/20251631443101222245124_tc.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
11158,"為響應金控永續願景藍圖的綠色金融目標，本公司於 2022 年參與「海龍離岸風電計畫」聯貸案 ( 下稱海龍專案 )，於 2023 年 9 月完成融資到位，並獲得出口信用保證機構 (ECA) 的支持。海龍專案包含「海龍二號風場」及「海龍三號風場」，係由加拿大商大北陸能源、日本三井物產及馬來西亞 Gentari 共同開發，該計畫位於彰化外海約 45-70 公里處、水深約 35-55 公尺，採用西門子哥美颯 (SGRE)SG 14-222DD 型風機共 73 座，總裝置容量達 1,022MW。海龍專案透過產業關聯與在地供應商合作，2024 年度完成安裝海龍二號風場 37 座水下基礎及海上變電站。",E,Yes,為響應金控永續願景藍圖的綠色金融目標，,already,Yes,"本公司於 2022 年參與「海龍離岸風電計畫」聯貸案 ( 下稱海龍專案 )，於 2023 年 9 月完成融資到位，並獲得出口信用保證機構 (ECA) 的支持。海龍專案包含「海龍二號風場」及「海龍三號風場」，係由加拿大商大北陸能源、日本三井物產及馬來西亞 Gentari 共同開發，該計畫位於彰化外海約 45-70 公里處、水深約 35-55 公尺，採用西門子哥美颯 (SGRE)SG 14-222DD 型風機共 73 座，總裝置容量達 1,022MW。海龍專案透過產業關聯與在地供應商合作，2024 年度完成安裝海龍二號風場 37 座水下基礎及海上變電站。",Clear,fubon,2881,120,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
11162,"過往統一企業依循政府政策進行溫室氣體盤查管理，自 2021 年度統一企業為因應溫室氣體盤查標準轉換以及全球碳管理趨勢的進展，在全廠以 ISO 14064-1:2018 溫室氣體盤查標準進行盤查，並通過外部驗證。在 2024 年統一企業依循六項顯著性間接排放源鑑別原則，包含法規與利害關係人期望、數據取得難易度、同業揭露狀況、排放係數可取得性、量化實質性與減量計畫可能性等判斷間接排放源，2024 年總溫室氣體排放量為 1,650,849 公噸 CO₂e，其中範疇一與範疇二 ( 自我營運 ) 的溫室氣體排放為 169,248 公噸 CO₂e ( 占 10% 總排放量 )，範疇三 ( 價值鏈 ) 的溫室氣體排放為 1,481,601 公噸 CO₂e ( 占 90% 總排放量 )。自我營運 ( 範疇一與範疇二 ) 的溫室氣體排放中，以外購電力產生的排放量 ( 範疇二 )103,109 公噸 CO₂e 為主要排放源，占自我營運溫室氣體排放量的 61%；次之則為固定排放，包含發電引擎、鍋爐、加熱爐使用燃料產生的排放，排放量為 53,142 公噸 CO₂e 占自我營運溫室氣體排放量的 31%。本年度價值鏈中的溫室氣體排放涵蓋項目包含上下游運輸和配送貨物、員工通勤、商務旅行、組織購買商品、處置固態和液態廢棄物、下游租賃、投資等項目，其中以「購買的商品」之溫室氣體排放為主要的排放源，其排放量為 1,035,013 公噸 CO₂e 占價值鏈溫室氣體排放量的 70%；次之為「投資」所造成的排放，其排放量為 319,197 公噸 CO₂e 占價值鏈溫室氣體排放量的 22%。2024 年自我營運 ( 範疇一與範疇二 ) 溫室氣體排放密集度為 33.20 公噸 CO₂e / 營業收入 ( 千萬元 )，而本年度價值鏈 ( 範疇 3) 溫室氣體排放密集度為 290.62 公噸 CO₂e / 營業收入 ( 千萬元 )，未來將持續針對排放密集度進行監控管理，期望能逐步達到營運成長與碳排脫鉤之目標。此外關於近三年溫室氣體排放數據，請參考附錄一 ESG 資訊表中的近三年溫室氣體排放。",E,Yes,未來將持續針對排放密集度進行監控管理，期望能逐步達到營運成長與碳排脫鉤之目標。,between_2_and_5_years,Yes,"在 2024 年統一企業依循六項顯著性間接排放源鑑別原則，包含法規與利害關係人期望、數據取得難易度、同業揭露狀況、排放係數可取得性、量化實質性與減量計畫可能性等判斷間接排放源，2024 年總溫室氣體排放量為 1,650,849 公噸 CO₂e，其中範疇一與範疇二 ( 自我營運 ) 的溫室氣體排放為 169,248 公噸 CO₂e ( 占 10% 總排放量 )，範疇三 ( 價值鏈 ) 的溫室氣體排放為 1,481,601 公噸 CO₂e ( 占 90% 總排放量 )。自我營運 ( 範疇一與範疇二 ) 的溫室氣體排放中，以外購電力產生的排放量 ( 範疇二 )103,109 公噸 CO₂e 為主要排放源，占自我營運溫室氣體排放量的 61%；次之則為固定排放，包含發電引擎、鍋爐、加熱爐使用燃料產生的排放，排放量為 53,142 公噸 CO₂e 占自我營運溫室氣體排放量的 31%。本年度價值鏈中的溫室氣體排放涵蓋項目包含上下游運輸和配送貨物、員工通勤、商務旅行、組織購買商品、處置固態和液態廢棄物、下游租賃、投資等項目，其中以「購買的商品」之溫室氣體排放為主要的排放源，其排放量為 1,035,013 公噸 CO₂e 占價值鏈溫室氣體排放量的 70%；次之為「投資」所造成的排放，其排放量為 319,197 公噸 CO₂e 占價值鏈溫室氣體排放量的 22%。2024 年自我營運 ( 範疇一與範疇二 ) 溫室氣體排放密集度為 33.20 公噸 CO₂e / 營業收入 ( 千萬元 )，而本年度價值鏈 ( 範疇 3) 溫室氣體排放密集度為 290.62 公噸 CO₂e / 營業收入 ( 千萬元 )，",Clear,unipresident,1216,49,https://esg.sp88.tw/upload/pj/202508071622071323.pdf,https://esg.sp88.tw/book.php
11163,與風險管理委員會相同，隸屬於董事會下的功能性委員會，其下設置永續經營執行小組，並由總經理擔任執行長，執行本公司永續經營相關事項，包含公司治理、員工照護、責任金融、創新服務、社會承諾（含環境永續）及風險調適六大工作小組，其中，與氣候變遷較為相關之工作小組主要為社會承諾（含環境永續）小組、責任金融小組與風險調適小組，各組別之權責分別列示如下：,S;G,No,,,,,,fubon,2881,117,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
