id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10889,永續發展委員會各小組每年蒐集利害關係人關注之ESG相關議題後，擬訂短中長期ESG目標及執行方案草案及子公司年度ESG考核基礎項目，由永續長(總經理)及各小組總幹事(處長)召開之小組會議提出討論修訂後提交「永續發展委員會」審議通過後函頒施行，且由永續長(總經理)及各小組總幹事(處長)按季召開小組會議以追蹤檢討各項年度目標及執行方案之達成情形，並於年度終了後四個月內就主要利害關係人關注之重大性永續議題，依經濟、環境及人群(包含其人權)三大面向，向董事會報告永續發展短中長期目標及前一年度目標之達成情形，另依循全球永續性報告協會(Global Reporting Initiative，簡稱GRI)發布之通用準則、行業準則、重大主題準則、金融業之永續指標及永續會計準則委員會(SASB)行業準則編製前一年度之永續報告書經董事會審議通過後申報發行。,G,Yes,10月30日,already,Yes,擬訂短中長期ESG目標及執行方案草案及子公司年度ESG考核基礎項目，由永續長(總經理)及各小組總幹事(處長)召開之小組會議提出討論修訂後提交「永續發展委員會」審議通過後函頒施行，且由永續長(總經理)及各小組總幹事(處長)按季召開小組會議以追蹤檢討各項年度目標及執行方案之達成情形，並於年度終了後四個月內就主要利害關係人關注之重大性永續議題，依經濟、環境及人群(包含其人權)三大面向，向董事會報告永續發展短中長期目標及前一年度目標之達成情形，另依循全球永續性報告協會(Global Reporting Initiative，簡稱GRI)發布之通用準則、行業準則、重大主題準則、金融業之永續指標及永續會計準則委員會(SASB)行業準則編製前一年度之永續報告書經董事會審議通過後申報發行。,Clear,ffhc,2892,7,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_7.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
10894,自 2011 年起，每年度發行非財務資訊報告書。2025 年 7 月發布「國泰金控 2024 年永續報告書」，呈現 2024 年度 (1 / 1 ~ 12 / 31) 國泰金控於經濟、環境 (E)、社會 (S)、治理 (G) 的績效表現，期使所有國泰的利害關係人與社會大眾，了解國泰於各議題所做的努力。國泰金控歷年的永續報告書中英文版，可以於官網「企業永續」專區下載。上一版本發行日期為 2024 年 7 月，下一版本發行日期預計為 2026 年 7 月。,E;S;G,Yes,期使所有國泰的利害關係人與社會大眾，了解國泰於各議題所做的努力。,already,Yes,自 2011 年起，每年度發行非財務資訊報告書。2025 年 7 月發布「國泰金控 2024 年永續報告書」，呈現 2024 年度 (1 / 1 ~ 12 / 31) 國泰金控於經濟、環境 (E)、社會 (S)、治理 (G) 的績效表現，,Clear,cathay,2882,193,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_193.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10899,聯電集團提供各地員工符合當地法令之社會保險，以保障員工基本之權益。聯電台灣廠區除依法提供同仁勞工保險（含就業保險）及全民健康保險，並額外為聯電所聘僱之員工提供團體保險，包括壽險、重大疾病險、醫療險、意外險、癌險，及因公出差之海外旅遊平安險，保障同仁的工作及生活安全。,S,No,,,,,,umc,2303,149,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_149.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10900,台新透過諮詢外部專家與金控內部產業經濟專家的意見，除了 2022 年已率先承諾的不新增採煤礦場融資、不新增燃煤電廠專案融資之外，至 2025 年起已全面不新增煤產業投融資，2025 年底則全面汰除採煤礦場融資；非典型油氣產業亦訂定不再新增時程及汰除年限，施行金控脫碳策略，響應全球撤資行動。台新針對既有客戶也擬定脫碳機制，目的在脫碳及全面汰除的過程中，可以就管理、監督、議合及承作門檻，有完整及漸進式的計畫，並協助其逐步脫碳轉型。各子公司立即就投融資相關部位及餘額盤點，並確認到期時間及逐步脫碳方式。,E,Yes,子公司立即就投融資相關部位及餘額盤點，並確認到期時間及逐步脫碳方式。,already,Yes,至 2025 年起已全面不新增煤產業投融資，2025 年底則全面汰除採煤礦場融資；非典型油氣產業亦訂定不再新增時程及汰除年限，施行金控脫碳策略，響應全球撤資行動。台,Clear,taishin,2887,71,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/taishin_2887_page_71.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
10902,透過深入分析問卷鑑別出供應鏈於經濟、環境和社會面向之潛在風險，針對關注供應商，即可能具有較高風險的供應商與關鍵供應商進行稽核及輔導，確保風險可被有效控制。2024 年長榮航空整體供應鏈之永續風險調查結果，未有分數低於 70 分之高風險供應商，故將永續性風險評估結果進行分析，進一步篩選出分數最低的 1% 可能具有較高風險之供應商，與關鍵供應商進行稽核。稽核方式包含線上或實地稽核與獨立第三方單位稽核，第一階供應商共稽核 13 家關注供應商，包含 1 家關鍵供應商由獨立第三方單位 (BVC 台灣衛理國際品保驗證股份有限公司) 進行實地稽核，調查結果發現其潛在風險因子有違反職安衛相關法規遭判罰、供應鏈管理制度不完善等，透過提供對應資訊以及資源，針對稽核缺失與供應商積極溝通輔導後皆已完成改善。非第一階關鍵供應商根據風險評估問卷調查結果，無高風險樣態。,G,No,,,,,,emc,2603,78,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc_2603_page_78.pdf,https://www.evacsr.com/
10907,"統一-超商啟動多元聘用專案，辦理樂齡與新住民就業、校園產學合作、實習生培訓及身心障礙者聘用，為各年齡層、多元族群提供合適的工作機會。2024 年統一-超商 45 歲以上中高齡夥伴任用人數為 2,724 人；此外，總公司與直營門市一共晉用 274 位身心障礙員工，為法定名額 2.98 倍，除身心障礙的員工外，同時晉用 122 位原住民員工、52 位外籍員工，體現統一-超商職場組成的多元性，讓夥伴們能夠接觸不同的聲音與文化。",S,Yes,體現統一-超商職場組成的多元性，讓夥伴們能夠接觸不同的聲音與文化。,between_2_and_5_years,Yes,統一-超商啟動多元聘用專案，辦理樂齡與新住民就業、校園產學合作、實習生培訓及身心障礙者聘用，為各年齡層、多元族群提供合適的工作機會。,Clear,pcsc,2912,8,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pcsc_2912_page_8.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
10910,陽明海運設有法令遵循室，掌管臺灣、中國、歐盟、美國與其他重要地區的法規法令，並積極參與外部組織以知悉最新資訊與規範，持續監控與宣導，並及時調整營運行為以確保符合法律規範。,G,Yes,陽明海運設有法令遵循室，掌管臺灣、中國、歐盟、美國與其他重要地區的法規法令，並積極參與外部組織以知悉最新資訊與規範，持續監控與宣導，並及時調整營運行為以確保符合法律規範。,between_2_and_5_years,No,,,ymtc,2609,40,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ymtc_2609_page_40.pdf,https://esg.yangming.com/esg/sustainability_report/1/
10916,2024年第四季啟動，規劃將既有燃煤機組改造為類超臨界機組，預計2025年完成可行性評估、2027年動工。年減碳效益可達減碳72.85萬噸、煤耗減量9%，相當於相同發電量可節省31萬噸煤炭。,E,Yes,2024年第四季啟動，規劃將既有燃煤機組改造為類超臨界機組，預 ｜ 預計2025年完成可行性評估、2027年動工。,between_2_and_5_years,Yes,年減碳效益可達減碳72.85萬噸、煤耗減量9%，相當於相同發電量可節省31萬噸煤炭。,Clear,tcc,1101,123,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_123.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10918,廣達同仁研發專業人才占比高，習慣專注於技術能力的精進與專案任務的達成，升任主管後，才開始學習團隊領導、人員管理等相關管理主題課程，然而，並非所有升任主管職之同仁皆能順利地轉換角色，盤點內部原因後發現：  只鑽研專業技術：升任者忙於工作或只專注技術能力，沒有足夠的時間去選擇合適的管理課程來修習，以致於管理基礎薄弱。  角色轉換不適應：升任者從個人貢獻者轉換成團隊領導者，僅依賴過去經驗或個人性格進行管理易產生侷限性，導致無法勝任管理者的角色。  無長期發展計劃：升任者的直屬主管未能適時與升任者討論職涯規劃，以致未能在升任者晉升為主辦職前做好充分的準備。,S,No,,,,,,qci,2382,116,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_116.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10925,備註：  1. 嚴重程度：依財產損失、公司持續營運、聲譽、對環境與社會的影響、人員傷亡等五大面向，等級 1-5 依序為極輕微、輕微、中等、重大、極重大  2. 發生頻率：依發生可能性 <1%、1-20%、20-50%、50-90%、>90%，以及時間尺度 10 年以上、5-10 年、1-5 年、1 年、半年，兩個面向綜合評估，等級 1-5 依序為極低、低、中等、高、極高  3. 本公司以整體營運發展之宏觀角度進行年度風險評估，針對「綠色產品」與「循環經濟」兩項議題，經內部多次商討，判定其性質在本公司當前營運情境中屬於「發展機會」，而非潛在風險項目，故未列入本年度 ERM 風險清單中,G;E;S,No,,,,,,Wistron,3231,47,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf%20,https://esg.wistron.com/ch/report-download
10927,氣候變遷與自然系統發生變化已成為全球面對的重大挑戰之一，同時也是推動低碳轉型與綠色創新的契機，面對日益嚴峻的氣候風險、自然資源壓力與政策規範，台達持續強化營運韌性，積極將挑戰轉化為成長動能。自然與氣候相關的機會辨識、分析與推動，台達視其為重要的未來發展策略與商機動能，推動具前瞻性的氣候轉型行動，強化低碳產品與解決方案布局。,E,Yes,同時也是推動低碳轉型與綠色創新的契機，面對日益嚴峻的氣候風險、自然資源壓力與政策規範，台達持續強化營運韌性，積極將挑戰轉化為成長動能。自然與氣候相關的機會辨識、分析與推動，台達視其為重要的未來發展策略與商機動能，推動具前瞻性的氣候轉型行動，強化低碳產品與解決方案布局。,between_2_and_5_years,No,,,delta,2308,114,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_114.pdf,https://esg.deltaww.com/CSR-Reports
10930,"註 2：水資源統計範圍為臺灣自有大樓 (客運總部、保稅大樓、舊保稅大樓及臺北航空大樓)，總耗水量以總取水量 15% 估算，並重編 2021-2023 年總耗水量數據，2023 年報告書未量化相關數據。  註 1：各空氣汙染排放乃利用 ICAO 機場空氣品質手冊 (Airport Air Quality Manual) 之簡易計算法依各機型起降循環 (Landing-Take Off Cycle, LTO) 排放係數進行換算，計算對象為客運及貨運營運航班。  註 2：疫情期間客機載客艙載貨航班計入貨運項目中，各年度排放數據回歸校正。  註 3：各機型之引擎氮氧化物、碳氫化合物及一氧化碳排放認證數據來源為 ICAO 航空器發動機排放數據庫 (https://www.easa.europa.eu/domains/environment/icao-aircraft-engine-emissions-databank)；硫氧化物 (SOx) 排放則使用美國環保署建議之轉換係數 (0.000891 噸 /LTO) 進行估算。",E,No,,,,,,tcc,1101,137,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_137.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10941,2024年除越南廠外其他廠區有將部分下游數據納入範疇三盤查範圍，因此範疇三的溫室氣體排放強度1從2023年的4.24上升為6.43。按照GHG Protocol方法學，公司盤查包括C1-C12的間接溫室氣體排放量（即對應ISO14064-1類別3、類別4、部分類別5）。範疇三的主要排放類別為C1 購買的產品與服務，未來公司將參照GHG Protocol的分類，致力於低碳產品研發、低碳供應鏈議合及低碳運輸三大方向減量。,E,Yes,未來公司將參照GHG Protocol的分類，致力於低碳產品研發、低碳供應鏈議合及低碳運輸三大方向減量。,between_2_and_5_years,Yes,按照GHG Protocol方法學，公司盤查包括C1-C12的間接溫室氣體排放量（即對應ISO14064-1類別3、類別4、部分類別5）。範疇三的主要排放類別為C1 購買的產品與服務，,Clear,avc,3017,72,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/avc_3017_page_72.pdf,https://www.avc.co/zh-tw/CorporateResponsibility/CorporateCSR
10949,本行依循 ISO 14064-1 國際標準進行溫室氣體盤查，組織邊界設定方法使用營運控制法，排放量計算方式則採用排放係數法。係數引用來源為環境部公告之溫室氣體盤查表 6.0.4 版、能源局公告之電力排放係數等。  為實現永續營運理念與落實穩健減碳，本行以 2022 年為基準年，設定至 2030 年總對排量需減少 42% 的目標。2024 年度的範疇一排放量與 2023 年相近；範疇二排放量則較 2023 年減少 1.8%。2024 年範疇一及範疇二每百萬營收排放量為 0.1606 tCO₂e，較上年度減少 5.64%，已達成每百萬營收排碳較上年度減少 3% 之目標。,E,Yes,為實現永續營運理念與落實穩健減碳，本行以 2022 年為基準年，設定至 2030 年總對排量需減少 42% 的目標。,longer_than_5_years,Yes,本行依循 ISO 14064-1 國際標準進行溫室氣體盤查，組織邊界設定方法使用營運控制法，排放量計算方式則採用排放係數法。 ｜ 024 年度的範疇一排放量與 2023 年相近；範疇二排放量則較 2023 年減少 1.8%。2024 年範疇一及範疇二每百萬營收排放量為 0.1606 tCO₂e，較上年度減少 5.64%，已達成每百萬營收排碳較上年度減少 3% 之目標。,Clear,scsb,5876,88,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/scsb_5876_page_88.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
10951,長榮航空自成立以來，秉持「挑戰、創新、團隊」的企業精神，並以「安全、服務、永續」為核心價值，為落實誠信經營、永續營運與善盡企業責任。長榮航空遵循各項法令規定，具體制定「道德行為準則」、「誠信經營守則」、「誠信經營作業程序及行為指南」、「反托拉斯法遵法準則」、「資訊安全政策」、「企業永續實務守則」、「供應商行為準則」等重要規章。,S,No,,,,,,emc,2603,20,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc_2603_page_20.pdf,https://www.evacsr.com/
10953,經綜整評估後，做成本公司新興風險管理資訊，呈報管理階層作為經營策略參考，藉此持續監控新興風險，並追蹤風險回應措施執行結果，確保落實新興風險管理。,G,Yes,確保落實新興風險管理。,already,Yes,經綜整評估後，做成本公司新興風險管理資訊，呈報管理階層作為經營策略參考，藉此持續監控新興風險，並追蹤風險回應措施執行結果，,Not Clear,fubon,2881,52,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_52.pdf,https://esg.fubonlife.com.tw/esg-report
10954,SBT  本公司於2023再度通過SBTi之2050淨零目標審查，以2022為基準年，承諾2030年在範疇一和範疇二碳排放量減少42%、範疇三碳排放量減少25%，並在2050年達成淨零排放(Net-Zero Commitment)。,E,Yes,諾2030年在範疇,longer_than_5_years,Yes,本公司於2023再度通過SBTi之2050淨零目標審查，,Clear,twm,3045,50,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_50.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
10956,在多元化資通訊產品開發所帶動的成長發展下，緯創除了提供環境友善的高附加價值產品，近年來並致力於轉型為全方位的技術服務提供者 (Technology Service Provider，簡稱 TSP)，提供創新資訊及通訊產品相關的設計、製造、服務和系統；隨著雲端發展的趨勢，將電腦、智慧型裝置等硬體設備和雲端數據系統，經由軟體服務緊密結合，提供技術服務平台與解決方案，以更符合客戶和消費者的需求。,S,Yes,緯創除了提供環境友善的高附加價值產品，近年來並致力於轉型為全方位的技術服務提供者 (Technology Service Provider，簡稱 TSP)，提供創新資訊及通訊產品相關的設計、製造、服務和系統； ｜ 隨著雲端發展的趨勢，將電腦、智慧型裝置等硬體設備和雲端數據系統，經由軟體服務緊密結合，提供技術服務平台與解決方案，以更符合客戶和消費者的需求。,between_2_and_5_years,No,,,Wistron,3231,208,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf%20,https://esg.wistron.com/ch/report-download
10972,在面臨新世代人才轉變、人力招募不易的挑戰下，研華除拓展人才招募管道的多元化外，並積極擬定招募策略的改善計畫，因觀察經由內部員工推薦之人才適任度高，於 2023 年度總部 (台灣) 大幅提高內部推薦人才獎金，由一萬至兩萬台幣推薦獎金，提升至一萬五至三萬台幣推薦獎金 (視被推薦人之職等不同)。我們認為，自內部員工推薦的新進人員相較其他管道入職後適任度佳，為公司重要的人才來源之一，因此研華持續推廣內部員工推薦計畫。透過現職員工對產業發展及企業文化的強度認同，自發性邀請身邊各領域專業人才加入研華開放的發展平台，除展現現職員工對公司的認同感外；也透過新進人員加入管道與後續績效表現以數據分析，發現由內部員工推薦的新進人員普遍較其他管道更為穩定，近二年員工推薦比例如下表所示，於 2023 年度擴大統計內部推薦數據涵蓋六大區域，六大區域內部推薦員工比例為 13%，並且目標於 2025 年度內部推薦六大區域比例達到 15%。,S,Yes,目標於  ｜ 2025  ｜ 年度內部推薦六大區域比例達到  ｜ 15%。,within_2_years,Yes,大幅提高內部推薦人才獎金，由一萬至兩萬台幣推薦獎金，提升至一萬五至三萬台幣推薦獎金  ｜ (視被推薦人之職等不同)。我,Clear,acl,2395,147,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_147.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10974,健康檢查：公司優於法規規定下，每年度為員工提供免費健康檢查及特別危害健康作業人員之特殊健康檢查，針對健康檢查結果進行統計分析可能致病因子，依照健康風險管理實施分級，追蹤高風險健康族群，推動職場健康促進與職業病預防，提供員工全方位醫療保健服務。2024 年度新增特殊檢項目及最近三年健康檢查類別項目與參與人數如下表：,S,Yes,推動職場健康促進與職業病預防，提供員工全方位醫療保健服務。,longer_than_5_years,Yes,每年度為員工提供免費健康檢查及特別危害健康作業人員之特殊健康檢查，針對健康檢查結果進行統計分析可能致病因子，依照健康風險管理實施分級，追蹤高風險健康族群，,Clear,largan,3008,86,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/largan_3008_page_86.pdf,https://www.largan.com.tw/tw/esg
10975,永續金融為主管機關重要政策方向，亦為對應永豐金控「減緩與調適氣候變遷」永續承諾之重要行動方案。將 ESG 因子納入投、融資決策流程，並積極發展永續金融商品與服務。,E,Yes,永續金融為主管機關重要政策方向，亦為對應永豐金控「減緩與調適氣候變遷」永續承諾之重要行動方案。將 ESG 因子納入投、融資決策流程，並積極發展永續金融商品與服務。,between_2_and_5_years,Yes,將 ESG 因子納入投、融資決策流程，,Not Clear,yfy,1907,8,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yfy_1907_page_8.pdf,https://www.sinopac.com/esg/tw/sustainability-report/
10978,2024 年持續與紅十字會進行捐血活動合作，讓辦公室變成挽袖的熱血基地，我們也支持關注兒童醫療並與地區兒童醫院合作，協助醫院宣傳及募款，支持加州的 CHOC (Children’s Health of Orange County)、St. Jude 兒童醫院 (St. Jude Children's Hospital)、辛辛那堤兒童醫院 (Cincinnati’s Children's Hospital)，關注重症孩童的醫療可近性。,S,Yes,2024 年持續與紅十字會進行捐血活動合作，讓,already,Yes,支持關注兒童醫療並與地區兒童醫院合作，協助醫院宣傳及募款，支持加州的 CHOC (Children’s Health of Orange County)、St. Jude 兒童醫院 (St. Jude Children's Hospital)、辛辛那堤兒童醫院 (Cincinnati’s Children's Hospital)，關注重症孩童的醫療可近性。,Clear,acl,2395,218,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_218.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10979,本公司依據聯合國永續發展目標 (SDGs) 擬定各項 ESG 行動方案，並運用核心職能、整合跨界資源，從深耕「友善環境行動」、推動「健康促進倡議」、實踐「人道正義關懷」三大策略層次實踐企業社會責任，關注地球環境汙染、身心健康衛生管理、弱勢族群資源照顧等議題，促進國人良好健康與福祉，以人為本積極投入社會關懷，並將服務及關懷延伸到全臺各地，盼達成減碳與健康並進、環境與經濟齊顧，充分發揮企業正向的力量及保險業安定社會之角色，落實企業永續承諾及金融保險業永續核心價值。,E;S;G,Yes,盼達成減碳與健康並進、環境與經濟齊顧，充分發揮企業正向的力量及保險業安定社會之角色，落實企業永續承諾及金融保險業永續核心價值。,between_2_and_5_years,Yes,本公司依據聯合國永續發展目標 (SDGs) 擬定各項 ESG 行動方案，並運用核心職能、整合跨界資源，從深耕「友善環境行動」、推動「健康促進倡議」、實踐「人道正義關懷」三大策略層次實踐企業社會責任，關注地球環境汙染、身心健康衛生管理、弱勢族群資源照顧等議題，促進國人良好健康與福祉，以人為本積極投入社會關懷，並將服務及關懷延伸到全臺各地，,Clear,fubon,2881,107,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_107.pdf,https://esg.fubonlife.com.tw/esg-report
10987,為落實永續政策之執行及有效性，本公司投資部門隸屬於「責任金融小組」負責執行責任投資規劃與推動，各投資部門指派 ESG 人員共計 10 人，負責 ESG 相關事宜之聯繫及指派 ESG 各項專案之參與人員，持續強化與落實責任投資原則。此外，為增加 ESG 專業能力，透過 ESG 教育訓練強化 ESG 風險評估的概念及決策流程，於 2024 年度投資相關部門持續派人參與 ESG 投資管理分析師課程及永續金融證照基礎、進階能力課程並考取相關證照，未來將持續參與外部或本公司所舉辦之 ESG 相關課程。,E;S;G,Yes,為落實永續政策之執行及有效性， ｜ 未來將持續參與外部或本公司所舉辦之 ESG 相關課程。,between_2_and_5_years,Yes,本公司投資部門隸屬於「責任金融小組」負責執行責任投資規劃與推動，各投資部門指派 ESG 人員共計 10 人，負責 ESG 相關事宜之聯繫及指派 ESG 各項專案之參與人員，持續強化與落實責任投資原則。此外，為增加 ESG 專業能力，透過 ESG 教育訓練強化 ESG 風險評估的概念及決策流程，於 2024 年度投資相關部門持續派人參與 ESG 投資管理分析師課程及永續金融證照基礎、進階能力課程並考取相關證照，,Clear,fubon,2881,127,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_127.pdf,https://esg.fubonlife.com.tw/esg-report
10988,2024 年智邦參與農業部林業及自然保育署之「自然碳匯與生物多樣性專案媒合平臺」，自主申請「竹迎蝠氣，城市人與自然共融」專案，以具體行動響應聯合國「昆明 - 蒙特婁全球生物多樣性框架」。秉持「Making Partnership Work」的精神，智邦以大新竹在地出發，公私協力並串聯團體、研究單位，支持新竹主要流域之蝙蝠生物多樣性調查，舉辦多場環境教育講座及工作坊，號召企業員工及一般大眾參與，促使大眾了解生物多樣性及城市生態，期許未來於城市達成「人與自然共融共存」的目標。智邦於新竹科學園、竹北 AI 智慧園區皆設有廠區，儘管皆未位於生物多樣性熱點區域，但位於城市內的公司周邊亦可觀察到淺山與都市邊緣常見的野生動物，例如：蝙蝠、蜂類等生物。當我們對照國土生態綠網，得知新竹縣市境內有「鳳山溪及頭前溪流域保育軸帶」，而此區關注物種包含 2 種蝙蝠，分別為：IUCN 列名之國家瀕危物種 (NEN) 霜毛蝠 (Vespertilio sinensis)、國家易危物種 (NVU) 金黃鼠耳蝠 (Myotis formosus flavus)。這些人們陌生的生物，在都市及鄉村地區深具生態系服務價值，卻因人們的不認識及誤解迷思，而有保育難度。智邦以自身周邊環境出發，結合「友善城市野生動物棲所營造」之概念，推展蝙蝠及獨居蜂主題之環境教育活動，藉此逐步建立員工及一般大眾對生態環境的關懷意識。2024 年共舉辦 4 場城市友善野生動物棲所營造工作坊及講座、2 場員工環境教育活動 (智邦小森林)，共計 180 人次參與；支持「社團法人台灣蝙蝠學會」執行新竹地區蝙蝠生物多樣性調查，範圍為國土生態綠網「鳳山溪及頭前溪流域」之溪流沿岸，共兩季。,E;S,Yes,期許未來於城市達成「人與自然共融共存」的目標。,already,Yes,2024 年智邦參與農業部林業及自然保育署之「自然碳匯與生物多樣性專案媒合平臺」，自主申請「竹迎蝠氣，城市人與自然共融」專案，以具體行動響應聯合國「昆明 - 蒙特婁全球生物多樣性框架」。秉 ｜ 秉持「Making Partnership Work」的精神，智邦以大新竹在地出發，公私協力並串聯團體、研究單位，支持新竹主要流域之蝙蝠生物多樣性調查，舉辦多場環境教育講座及工作坊，號召企業員工及一般大眾參與，促使大眾了解生物多樣性及城市生態， ｜ 智邦以自身周邊環境出發，結合「友善城市野生動物棲所營造」之概念，推展蝙蝠及獨居蜂主題之環境教育活動，藉此逐步建立員工及一般大眾對生態環境的關懷意識。2024 年共舉辦 4 場城市友善野生動物棲所營造工作坊及講座、2 場員工環境教育活動 (智邦小森林)，共計 180 人次參與；支持「社團法人台灣蝙蝠學會」執行新竹地區蝙蝠生物多樣性調查，範圍為國土生態綠網「鳳山溪及頭前溪流域」之溪流沿岸，共兩季。,Clear,accton,2345,98,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_98.pdf,https://www.accton.com.tw/esg-documents/
10989,智邦減碳目標：2030 年減碳 50%，2050 年淨零碳排。(2021 年為基準年)  智邦響應國際減碳趨勢，減碳的第一階段為溫室氣體盤查，邊界主 要包含直接溫室氣體排放與移除 ( 類別 1 )、輸入能源之間接溫室 氣體排放 ( 類別 2 )。  其他間接溫室氣體排放源 ( 類別 3 至類別 6 )，因顯著性原則考量， 評估數據取得來源及品質，2022 年起擴大計算類別。3.1 上游貨物 運輸與配送之排放，3.3 員工通勤之排放 3.5 商務旅行之排放 4.1 購入貨物之排放 4.3 固體及液體廢棄物處置之排放。  2024 年溫室氣體排放量，其中類別 1 和類別 2 比 2023 年高，主 要為擴建越南智邦、竹北 AI 園區及竹南廠產能增加所造成。類別 4 排放量增加原因，在於 2024 年起擴大 4.1 購入貨物之排放，計 算種類增加原物料購買。  查證作業參考 ISO 14064-1 : 2018 標準及環保署溫室氣體盤查與 登錄作業指引，吳陽天宇參考當地政府溫室氣體盤查指引。其第三 方查證及右表溫盤排放量統計表之廠址同持有聲明書，原邊界智邦 新竹科學園區，下表稱「智邦一廠」。,E,Yes,智邦減碳目標：2030 年減碳 50%，2050 年淨零碳排。(,longer_than_5_years,Yes,智邦響應國際減碳趨勢，減碳的第一階段為溫室氣體盤查，邊界主 要包含直接溫室氣體排放與移除 ,Not Clear,accton,2345,82,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_82.pdf,https://www.accton.com.tw/esg-documents/
10992,113 年 4 個執行小組與 2 個推動小組持續進行公司治理強化、空氣污染減量、社區總體營造、定期風險評估、溫室氣體管理及智慧產線開發等業務之推動，並依規劃落實 113 年 ESG 目標。113 年度共完成環境面目標 9 件、社會面目標 12 件及治理面目標 11 件。詳細執行成果請參閱公司官網。114 年執行規則則依 114 年初已完成制定之 ESG 目標，逐步落實永續發展承諾。,E;S;G,Yes,113 年 4 個執行小組與 2 個推動小組持續進行公司治理強化、空氣污染減量、社區總體營造、定期風險評估、溫室氣體管理及智慧產線開發等業務之推動，並依規劃落實 113 年 ESG 目標。1,already,Yes,11 ｜ 13 年度共完成環境面目標 9 件、社會面目標 12 件及治理面目標 11 件。詳細執行成果請參閱公司官網。114 年執行規則則依 114 年初已完成制定之 ESG 目標，逐步落實永續發展承諾。,Clear,csc,2002,60,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/csc_2002_page_60.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
10998,玉山除持續舉辦松年大學信託宣導活動外，更啟動信託 2.0 村里信託宣導行動計畫，在臺灣偏鄉地區及離島地區舉辦系列安養信託宣導講座，與高齡長者進行近距離接觸，宣傳如何運用信託制度「護財產、防詐騙、顧安養」。,S,Yes,續舉辦松年大學信託宣導活動外，更啟動信託 2.0 村里信託宣導行動計畫，,between_2_and_5_years,Yes,在臺灣偏鄉地區及離島地區舉辦系列安養信託宣導講座，與高齡長者進行近距離接觸，宣傳如何運用信託制度「護財產、防詐騙、顧安養」。,Clear,esfh,2884,87,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/esfh_2884_page_87.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
